y_true,y_hat,date
23.0,26.366741,2022-03-14 11:51:57
22.0,24.826006,2022-03-14 11:53:28
16.0,25.25417,2022-03-14 11:56:00
11.0,23.625854,2022-03-14 11:58:13
45.0,21.379162,2022-03-14 12:03:52
28.0,27.708967,2022-03-14 12:06:00
7.0,23.939377,2022-03-14 12:08:26
0.0,23.696068,2022-03-14 12:16:59
0.0,0.0,2022-03-14 12:18:49
0.0,0.0,2022-03-14 12:20:01
0.0,0.0,2022-03-14 12:22:04
23.0,24.7292,2022-03-15 13:39:43
23.0,23.971672,2022-03-15 13:47:37
22.0,24.572975,2022-03-15 13:51:00
22.0,24.582918,2022-03-15 13:53:18
14.0,26.21952,2022-03-15 14:06:04
22.0,23.92765,2022-03-15 14:08:05
50.0,25.067835,2022-03-15 14:10:19
22.0,27.045345,2022-03-15 14:14:16
22.0,24.369219,2022-03-15 14:15:47
24.0,25.097446,2022-03-15 14:18:17
30.000002,24.265862,2022-03-15 14:20:36
23.0,26.212072,2022-03-15 14:22:33
8.0,22.870422,2022-03-15 14:25:38
14.0,27.06641,2022-03-15 14:26:58
10.0,22.637676,2022-03-15 14:29:52
49.0,22.518826,2022-03-15 14:31:58
21.0,25.269632,2022-03-15 14:36:02
30.000002,24.553999,2022-03-15 14:38:59
22.0,24.139154,2022-03-15 14:41:48
24.0,25.399666,2022-03-15 14:44:21
22.0,25.409079,2022-03-15 14:46:31
24.0,25.476513,2022-03-15 14:48:45
46.0,26.063324,2022-03-15 14:52:10
22.0,25.267176,2022-03-15 14:54:05
24.0,25.58622,2022-03-15 14:56:36
21.0,25.454367,2022-03-15 14:59:31
0.0,0.0,2022-03-15 15:01:22
17.0,24.54775,2022-03-15 15:04:09
22.0,25.071354,2022-03-15 15:06:12
9.0,26.272545,2022-03-15 15:08:26
41.0,24.973976,2022-03-15 15:11:58
46.0,25.444885,2022-03-15 15:13:49
8.0,28.419352,2022-03-15 15:16:45
22.0,23.116644,2022-03-15 15:19:15
21.0,27.994192,2022-03-15 15:21:05
22.0,25.088362,2022-03-15 15:29:42
30.000002,25.78394,2022-03-15 15:31:56
45.0,28.732992,2022-03-15 15:35:29
22.0,30.104956,2022-03-15 15:37:23
22.0,26.390406,2022-03-15 15:39:57
22.0,24.580185,2022-03-15 15:42:15
26.0,24.543077,2022-03-15 16:03:31
22.0,24.958473,2022-03-15 16:18:22
22.0,25.659355,2022-03-15 16:20:36
21.0,26.468878,2022-03-15 16:24:02
23.0,24.886732,2022-03-15 16:25:32
22.0,25.292952,2022-03-15 16:28:04
22.0,24.518614,2022-03-15 16:30:22
21.0,25.891445,2022-03-15 16:32:13
8.0,23.495514,2022-03-15 16:33:34
13.0,25.595163,2022-03-15 16:34:55
9.0,22.59721,2022-03-15 16:36:50
8.0,21.957432,2022-03-15 16:39:43
46.0,21.894358,2022-03-15 16:42:39
11.0,30.11141,2022-03-15 16:45:53
21.0,21.845255,2022-03-15 16:47:26
19.0,25.57213,2022-03-15 16:49:59
7.0,21.101,2022-03-16 08:06:51
10.0,22.099234,2022-03-16 08:08:51
22.0,20.473167,2022-03-16 08:12:02
22.0,21.67714,2022-03-16 08:13:34
23.0,21.383568,2022-03-16 08:16:04
8.0,22.291342,2022-03-16 08:18:22
8.0,20.525135,2022-03-16 08:19:58
9.0,18.72282,2022-03-16 08:21:02
51.0,23.211319,2022-03-16 08:22:24
21.0,23.121157,2022-03-16 08:25:10
12.0,19.023596,2022-03-16 08:27:30
74.0,21.024746,2022-03-16 08:29:54
22.0,22.625729,2022-03-16 08:33:35
7.0,20.423689,2022-03-16 08:35:18
24.0,24.183905,2022-03-16 08:37:37
44.0,20.54831,2022-03-16 08:39:48
23.0,23.822906,2022-03-16 08:42:25
21.0,21.50107,2022-03-16 08:45:50
22.0,21.283413,2022-03-16 08:47:21
23.0,21.277927,2022-03-16 08:49:58
23.0,22.196714,2022-03-16 08:52:16
23.0,20.34163,2022-03-16 08:54:07
22.0,19.57328,2022-03-16 08:55:49
16.0,27.183832,2022-03-16 08:57:23
21.0,21.62285,2022-03-16 08:59:21
49.0,19.78192,2022-03-16 09:01:41
21.0,24.019567,2022-03-16 09:04:43
11.0,22.1193,2022-03-16 09:07:27
8.0,19.467508,2022-03-16 09:09:04
24.0,24.482681,2022-03-16 09:11:24
22.0,22.507284,2022-03-16 09:13:36
9.0,23.087246,2022-03-16 09:16:02
21.0,20.703346,2022-03-16 09:19:13
20.0,21.434492,2022-03-16 09:20:57
47.0,21.251041,2022-03-16 09:23:25
23.0,23.40538,2022-03-16 09:26:07
9.0,20.051025,2022-03-16 09:35:39
22.0,23.012014,2022-03-16 09:37:00
68.0,22.054598,2022-03-16 09:39:04
25.0,24.263126,2022-03-16 09:42:19
21.0,19.909431,2022-03-16 09:44:56
28.0,21.094503,2022-03-16 09:48:49
9.0,19.870615,2022-03-16 09:51:02
26.0,24.534527,2022-03-16 09:53:22
15.000001,21.3215,2022-03-16 10:46:49
22.0,21.775467,2022-03-16 10:48:56
21.0,21.527054,2022-03-16 10:52:20
9.0,21.339785,2022-03-16 10:53:51
23.0,21.866833,2022-03-16 10:56:08
23.0,22.525663,2022-03-16 10:58:26
22.0,21.53136,2022-03-16 11:11:46
16.0,23.288782,2022-03-16 11:14:01
22.0,21.709461,2022-03-16 11:17:18
22.0,21.382223,2022-03-16 11:19:03
14.0,22.194025,2022-03-16 11:21:33
8.0,22.29292,2022-03-16 11:23:43
49.0,21.43792,2022-03-16 11:25:20
7.0,21.581907,2022-03-16 11:27:06
14.0,24.256702,2022-03-16 11:28:25
12.0,21.916847,2022-03-16 11:30:20
9.0,19.909367,2022-03-16 11:32:35
9.0,20.898258,2022-03-16 11:34:55
9.0,21.736885,2022-03-16 11:37:39
21.0,20.293325,2022-03-16 11:39:10
24.0,26.249733,2022-03-16 11:42:06
22.0,22.009583,2022-03-16 11:44:17
50.0,23.184975,2022-03-16 11:46:31
22.0,22.435886,2022-03-16 11:57:34
13.0,21.965092,2022-03-16 12:00:05
22.0,22.51809,2022-03-16 12:02:16
0.0,0.0,2022-03-16 12:12:26
22.0,22.22623,2022-03-16 13:21:21
23.0,24.840906,2022-03-16 13:23:35
23.0,23.991482,2022-03-16 13:27:51
23.0,23.79728,2022-03-16 13:29:35
22.0,23.145975,2022-03-16 13:32:07
22.0,23.32939,2022-03-16 13:34:30
7.0,21.920868,2022-03-16 13:44:44
79.0,25.016844,2022-03-16 13:46:04
7.0,26.414537,2022-03-16 13:50:05
7.0,20.53457,2022-03-16 13:53:09
8.0,20.707214,2022-03-16 13:55:29
7.0,22.242056,2022-03-16 13:59:18
7.0,21.261803,2022-03-16 14:00:48
22.0,22.349756,2022-03-16 14:11:26
24.0,25.236132,2022-03-16 14:13:41
22.0,24.37471,2022-03-16 14:17:06
47.0,23.645277,2022-03-16 14:18:46
22.0,26.258625,2022-03-16 14:21:42
22.0,23.698027,2022-03-16 14:24:00
22.0,22.610878,2022-03-16 14:48:12
23.0,24.534315,2022-03-16 14:50:27
9.0,24.390093,2022-03-16 14:54:09
22.0,23.167099,2022-03-16 14:55:37
48.0,24.842436,2022-03-16 14:58:08
22.0,25.153105,2022-03-16 15:00:51
40.0,27.022657,2022-03-16 15:09:04
21.0,25.492954,2022-03-16 15:11:32
23.0,24.388803,2022-03-16 15:13:46
23.0,24.130901,2022-03-16 15:17:10
47.0,24.07443,2022-03-16 15:19:00
23.0,29.48962,2022-03-16 15:21:56
16.0,23.918388,2022-03-16 15:24:14
21.0,21.590078,2022-03-16 15:29:14
27.0,29.654509,2022-03-16 15:30:47
20.0,22.910522,2022-03-16 15:34:01
25.0,21.915249,2022-03-16 15:36:12
31.0,21.804754,2022-03-16 15:39:20
25.0,23.144361,2022-03-16 15:42:40
7.0,21.927958,2022-03-16 15:44:43
23.0,25.22159,2022-03-16 15:47:01
22.0,24.350563,2022-03-16 15:49:54
24.0,24.418427,2022-03-16 15:52:08
75.0,24.686588,2022-03-16 15:55:34
22.0,25.731604,2022-03-16 15:58:16
22.0,24.706512,2022-03-16 16:00:49
10.0,22.740776,2022-03-16 16:03:21
41.0,23.135323,2022-03-16 16:04:58
20.0,25.563091,2022-03-16 16:10:53
22.0,22.825575,2022-03-16 17:00:05
22.0,23.303064,2022-03-16 17:02:19
13.0,22.887,2022-03-16 17:07:57
25.0,22.47752,2022-03-16 17:10:02
22.0,23.831203,2022-03-16 17:16:55
0.0,0.0,2022-03-16 17:19:10
0.0,0.0,2022-03-16 17:20:42
0.0,0.0,2022-03-16 17:23:24
24.0,23.622696,2022-03-17 08:11:49
0.0,0.0,2022-03-17 08:21:57
0.0,0.0,2022-03-17 08:23:37
0.0,0.0,2022-03-17 08:25:05
0.0,0.0,2022-03-17 08:26:14
9.0,23.965965,2022-03-17 08:28:52
22.0,24.903708,2022-03-18 08:10:26
23.0,27.384197,2022-03-18 08:13:50
24.0,27.293697,2022-03-18 08:15:21
13.0,27.499365,2022-03-18 08:17:56
0.0,0.0,2022-03-18 08:20:09
0.0,0.0,2022-03-18 09:05:28
22.0,23.529696,2022-03-18 11:22:10
30.000002,24.287876,2022-03-18 11:24:25
29.000002,25.685898,2022-03-18 11:27:59
23.0,22.623722,2022-03-18 11:29:37
23.0,23.394035,2022-03-18 11:32:09
22.0,24.449463,2022-03-18 11:34:27
20.0,18.058475,2022-03-18 11:39:45
13.0,28.649231,2022-03-18 11:41:17
21.0,20.972826,2022-03-18 11:43:12
25.0,23.035192,2022-03-18 11:46:12
22.0,26.206606,2022-03-18 11:48:48
21.0,24.194273,2022-03-18 11:51:36
12.0,22.729198,2022-03-18 11:53:21
15.000001,24.699776,2022-03-18 11:55:55
21.0,23.993868,2022-03-18 13:22:00
30.000002,24.837109,2022-03-18 13:24:14
42.0,29.22032,2022-03-18 13:28:23
22.0,24.286089,2022-03-18 13:30:14
34.0,24.569138,2022-03-18 13:32:46
10.0,22.501066,2022-03-18 13:35:16
8.0,23.475138,2022-03-18 13:36:54
48.0,19.06567,2022-03-18 13:38:08
28.0,25.370815,2022-03-18 13:40:09
20.0,22.647024,2022-03-18 13:42:26
20.0,23.553646,2022-03-18 13:44:47
14.0,22.370762,2022-03-18 13:48:49
23.0,23.56189,2022-03-18 13:51:56
23.0,24.194708,2022-03-18 13:58:04
22.0,24.803848,2022-03-18 14:00:13
25.0,25.787046,2022-03-18 14:02:27
22.0,27.490602,2022-03-18 14:05:53
22.0,23.273872,2022-03-18 14:07:24
23.0,25.770124,2022-03-18 14:10:04
22.0,24.678951,2022-03-18 14:12:23
22.0,23.614317,2022-03-18 14:14:12
8.0,22.684565,2022-03-18 14:15:34
48.0,26.19439,2022-03-18 14:16:55
0.0,0.0,2022-03-18 14:20:08
0.0,22.118216,2022-03-18 14:23:36
0.0,0.0,2022-03-18 14:27:44
0.0,0.0,2022-03-18 14:29:56
0.0,0.0,2022-03-18 14:31:17
15.000001,24.681639,2022-03-18 15:10:08
22.0,24.253212,2022-03-18 15:19:05
51.0,24.880539,2022-03-18 15:21:20
23.0,28.603636,2022-03-18 15:25:24
65.0,23.27907,2022-03-18 15:26:55
26.0,27.751598,2022-03-18 15:30:09
24.0,23.00836,2022-03-18 15:32:33
0.0,0.0,2022-03-18 15:34:30
0.0,0.0,2022-03-18 15:36:44
22.0,23.992504,2022-03-18 16:47:16
29.000002,25.64721,2022-03-18 16:49:56
21.0,26.426056,2022-03-18 16:53:27
22.0,25.735115,2022-03-18 16:54:57
23.0,25.520819,2022-03-18 16:57:27
15.000001,24.51889,2022-03-18 16:59:46
8.0,26.614134,2022-03-18 17:01:29
7.0,21.262442,2022-03-18 17:03:18
14.0,29.047138,2022-03-18 17:04:42
30.000002,22.75308,2022-03-18 17:06:54
12.0,25.678421,2022-03-18 17:09:21
15.000001,21.567562,2022-03-18 17:11:47
8.0,23.748962,2022-03-18 17:14:57
7.0,22.856287,2022-03-18 17:16:28
18.0,24.75924,2022-03-18 17:18:47
8.0,25.283983,2022-03-21 13:18:48
12.0,25.101013,2022-03-21 13:20:48
22.0,25.411617,2022-03-21 13:24:10
22.0,25.927021,2022-03-21 13:25:41
23.0,25.713896,2022-03-21 13:28:11
23.0,25.375427,2022-03-21 13:30:35
8.0,24.755129,2022-03-21 13:39:07
7.0,19.870136,2022-03-21 13:40:06
14.0,26.172726,2022-03-21 13:42:20
14.0,22.769608,2022-03-21 13:44:36
25.0,22.509224,2022-03-21 13:46:50
9.0,21.183973,2022-03-21 13:49:38
13.0,21.814703,2022-03-21 13:52:14
7.0,22.254322,2022-03-21 13:54:17
12.0,26.097656,2022-03-21 14:05:53
9.0,23.706568,2022-03-21 14:07:57
23.0,25.278183,2022-03-21 14:11:08
17.0,24.908688,2022-03-21 14:12:41
43.0,25.139376,2022-03-21 14:15:07
22.0,26.151834,2022-03-21 14:19:17
10.0,25.462538,2022-03-21 14:31:51
7.0,20.063623,2022-03-21 14:33:00
13.0,25.44782,2022-03-21 14:34:19
7.0,22.726912,2022-03-21 14:36:17
6.0,22.435728,2022-03-21 14:41:59
8.0,20.732529,2022-03-21 14:44:16
7.0,22.327415,2022-03-21 14:46:51
21.0,22.516699,2022-03-21 14:48:26
47.0,24.320047,2022-03-21 14:50:59
22.0,27.109135,2022-03-21 14:54:23
23.0,24.744406,2022-03-21 14:56:37
24.0,26.393353,2022-03-21 15:00:16
22.0,24.592453,2022-03-21 15:03:25
22.0,26.210571,2022-03-21 15:05:55
21.0,24.664875,2022-03-21 15:08:15
23.0,24.955555,2022-03-21 15:11:07
6.0,21.600864,2022-03-21 15:12:28
15.000001,25.436743,2022-03-21 15:13:47
10.0,22.71441,2022-03-21 15:16:14
21.0,22.49638,2022-03-21 15:18:20
15.000001,21.35539,2022-03-21 15:20:53
28.0,22.505756,2022-03-21 15:24:00
6.0,24.617603,2022-03-21 15:26:11
57.0,24.529675,2022-03-21 15:28:28
22.0,26.905102,2022-03-21 16:43:39
9.0,24.915274,2022-03-21 16:45:53
22.0,25.49505,2022-03-21 16:49:49
75.0,26.488369,2022-03-21 16:57:36
29.000002,27.085098,2022-03-21 17:00:47
10.0,21.95336,2022-03-21 17:20:49
27.0,25.53018,2022-03-21 17:22:14
19.0,24.03574,2022-03-21 17:24:24
21.0,22.782825,2022-03-21 17:27:03
10.0,21.804628,2022-03-21 17:29:37
58.000004,22.231985,2022-03-21 17:32:35
7.0,25.569967,2022-03-21 17:35:10
24.0,19.766651,2022-03-21 17:37:29
0.0,0.0,2022-03-21 17:39:34
0.0,0.0,2022-03-21 17:41:17
14.0,24.409504,2022-03-21 17:44:18
0.0,0.0,2022-03-21 17:45:44
0.0,15.285147,2022-03-21 17:47:39
0.0,0.0,2022-03-21 17:49:36
0.0,22.521198,2022-03-21 17:51:00
0.0,0.0,2022-03-21 17:53:14
23.0,23.64893,2022-03-22 13:38:22
23.0,26.218626,2022-03-22 13:42:03
22.0,27.762983,2022-03-22 13:43:35
23.0,30.07174,2022-03-22 13:46:05
22.0,29.685257,2022-03-22 13:48:26
22.0,28.309977,2022-03-22 13:50:19
20.0,21.184393,2022-03-22 13:51:43
26.0,28.29692,2022-03-22 13:53:16
45.0,23.696146,2022-03-22 13:55:27
25.0,27.187471,2022-03-22 13:58:12
21.0,22.865078,2022-03-22 14:02:17
25.0,23.827969,2022-03-22 14:06:34
0.0,0.0,2022-03-22 14:09:48
30.000002,26.276247,2022-03-22 14:12:19
22.0,29.757143,2022-03-22 14:14:35
47.0,24.90963,2022-03-22 14:16:49
35.0,28.27756,2022-03-22 14:20:38
23.0,25.004972,2022-03-22 14:22:33
27.0,25.495413,2022-03-22 14:25:07
22.0,25.076893,2022-03-22 14:27:29
21.0,25.107203,2022-03-22 14:29:20
21.0,22.298086,2022-03-22 14:30:40
27.0,28.508755,2022-03-22 14:33:00
21.0,28.497116,2022-03-22 14:48:48
42.0,0.0,2022-03-22 15:05:13
0.0,0.0,2022-03-22 15:16:52
11.0,24.707115,2022-03-22 15:18:58
104.0,23.784616,2022-03-24 17:08:15
22.0,28.114927,2022-03-24 17:11:52
21.0,26.834919,2022-03-24 17:15:23
22.0,24.955446,2022-03-24 17:16:53
22.0,26.081963,2022-03-24 17:19:26
50.0,24.911085,2022-03-24 17:21:43
22.0,28.02266,2022-03-24 17:24:00
20.0,22.102377,2022-03-24 17:25:27
27.0,28.35041,2022-03-24 17:27:01
0.0,24.97737,2022-03-24 17:29:19
21.0,25.035439,2022-03-24 17:35:54
29.000002,26.457544,2022-03-24 17:39:16
0.0,0.0,2022-03-24 17:42:16
16.0,25.202509,2022-03-24 17:44:27
22.0,24.641941,2022-03-25 07:46:46
22.0,25.702354,2022-03-25 07:49:02
22.0,24.445532,2022-03-25 08:00:15
0.0,0.0,2022-03-25 08:26:25
0.0,0.0,2022-03-25 08:28:41
29.000002,24.667816,2022-03-25 08:35:12
18.0,26.236294,2022-03-25 08:37:33
47.0,25.713085,2022-03-25 08:40:52
23.0,26.075743,2022-03-25 08:42:47
13.0,25.294178,2022-03-25 08:45:19
10.0,24.08116,2022-03-25 08:47:28
13.0,26.324997,2022-03-25 08:49:06
19.0,21.470196,2022-03-25 08:50:19
13.0,27.258251,2022-03-25 08:51:51
22.0,25.652271,2022-03-25 08:53:46
11.0,23.999372,2022-03-25 08:56:10
20.0,23.74853,2022-03-25 08:58:34
44.0,24.96455,2022-03-25 09:01:28
17.0,24.923737,2022-03-25 09:03:44
55.0,27.048613,2022-03-25 09:06:22
13.0,30.386541,2022-03-25 09:09:04
11.0,24.086487,2022-03-25 09:11:09
22.0,26.046345,2022-03-25 13:50:05
23.0,26.349377,2022-03-25 13:52:37
22.0,29.114723,2022-03-25 13:54:55
21.0,24.66536,2022-03-25 13:56:45
44.0,21.115862,2022-03-25 13:58:24
34.0,26.139696,2022-03-25 14:00:20
22.0,24.500774,2022-03-25 14:06:11
22.0,21.992226,2022-03-25 14:08:44
22.0,26.518711,2022-03-25 14:12:05
53.0,25.612633,2022-03-25 14:19:17
23.0,25.476883,2022-03-25 15:06:42
22.0,24.065817,2022-03-25 15:08:14
23.0,25.545609,2022-03-25 15:10:51
22.0,23.406845,2022-03-25 15:13:09
42.0,25.612465,2022-03-25 15:14:59
28.0,33.183487,2022-03-25 15:19:34
21.0,23.075172,2022-03-25 15:22:45
22.0,23.45959,2022-03-25 15:25:07
21.0,22.262724,2022-03-25 15:28:57
24.0,25.994848,2022-03-25 15:32:12
24.0,23.416388,2022-03-25 17:13:58
23.0,27.208302,2022-03-25 17:22:15
30.000002,24.713234,2022-03-25 17:23:47
53.0,27.564713,2022-03-25 17:26:26
25.0,28.38274,2022-03-25 17:29:15
23.0,27.740862,2022-03-25 17:31:08
25.0,25.169685,2022-03-25 17:34:07
23.0,22.189056,2022-03-28 08:04:54
23.0,21.248985,2022-03-28 08:07:09
47.0,23.434332,2022-03-28 08:15:46
23.0,30.35608,2022-03-28 08:18:45
22.0,22.054365,2022-03-28 08:21:03
11.0,24.08846,2022-03-28 08:22:56
23.0,21.334728,2022-03-28 08:25:37
111.0,21.44729,2022-03-28 08:27:47
25.0,26.338495,2022-03-28 08:31:31
23.0,23.800663,2022-03-28 08:35:01
23.0,24.7656,2022-03-28 08:36:32
23.0,24.439985,2022-03-28 08:39:03
22.0,21.983192,2022-03-28 08:41:29
22.0,21.95244,2022-03-28 08:43:19
7.0,22.677366,2022-03-28 08:44:40
13.0,27.285215,2022-03-28 08:46:00
55.0,19.147648,2022-03-28 08:48:00
22.0,27.780514,2022-03-28 08:50:50
21.0,23.40365,2022-03-28 08:53:24
8.0,23.582607,2022-03-28 08:56:23
8.0,18.550072,2022-03-28 08:57:53
23.0,20.444767,2022-03-28 09:00:12
22.0,24.332647,2022-03-28 09:04:28
23.0,23.387318,2022-03-28 09:06:42
47.0,24.299301,2022-03-28 09:10:56
23.0,27.096663,2022-03-28 09:12:51
23.0,23.65534,2022-03-28 09:15:22
22.0,23.146002,2022-03-28 09:17:40
22.0,23.372408,2022-03-28 09:19:30
19.0,22.815468,2022-03-28 09:22:32
14.0,26.052374,2022-03-28 09:24:04
22.0,21.079945,2022-03-28 09:25:59
9.0,24.679783,2022-03-28 09:28:18
20.0,22.8901,2022-03-28 09:30:38
48.0,23.218672,2022-03-28 09:33:23
7.0,22.272043,2022-03-28 09:35:34
23.0,20.727991,2022-03-28 09:37:52
22.0,25.99796,2022-03-28 09:40:01
22.0,25.74412,2022-03-28 09:49:45
21.0,23.482033,2022-03-28 09:51:16
48.0,23.838266,2022-03-28 09:53:48
22.0,27.115795,2022-03-28 09:56:32
8.0,24.856033,2022-03-28 09:58:22
6.0,18.179972,2022-03-28 10:00:00
13.0,25.393282,2022-03-28 10:01:19
7.0,22.738934,2022-03-28 10:03:21
7.0,22.984077,2022-03-28 10:13:05
12.0,21.463985,2022-03-28 10:15:40
8.0,20.661064,2022-03-28 10:17:15
48.0,20.72492,2022-03-28 10:19:34
22.0,27.880404,2022-03-28 10:22:09
23.0,24.657228,2022-03-28 10:24:24
23.0,26.167606,2022-03-28 10:27:48
22.0,24.108332,2022-03-28 10:29:28
23.0,25.270027,2022-03-28 10:31:58
22.0,24.619738,2022-03-28 10:34:16
8.0,25.470453,2022-03-28 10:36:06
7.0,18.72044,2022-03-28 10:37:13
14.0,25.400948,2022-03-28 10:38:33
46.0,21.926414,2022-03-28 10:40:31
7.0,22.187378,2022-03-28 10:58:06
11.0,22.765524,2022-03-28 11:00:53
7.0,21.218225,2022-03-28 11:02:27
25.0,23.425756,2022-03-28 11:04:46
22.0,25.38835,2022-03-28 11:07:00
27.0,25.209213,2022-03-28 11:09:15
90.0,26.749958,2022-03-28 11:12:43
46.0,25.457302,2022-03-28 11:15:23
22.0,30.283812,2022-03-28 11:18:18
23.0,24.367138,2022-03-28 11:20:36
12.0,24.929943,2022-03-28 11:22:27
7.0,18.461048,2022-03-28 11:23:35
13.0,25.280428,2022-03-28 11:24:55
8.0,22.069033,2022-03-28 11:27:36
11.0,22.662477,2022-03-28 11:29:41
7.0,20.90502,2022-03-28 11:32:16
50.0,22.007484,2022-03-28 11:36:37
0.0,0.0,2022-03-28 11:38:43
0.0,0.0,2022-03-28 11:40:41
23.0,25.450537,2022-03-28 15:22:51
23.0,24.7411,2022-03-28 15:40:28
23.0,26.743427,2022-03-28 15:41:59
22.0,25.412052,2022-03-28 15:44:30
22.0,24.259207,2022-03-28 15:46:48
91.0,24.606594,2022-03-28 15:48:40
48.0,26.06392,2022-03-28 15:52:42
90.0,26.281647,2022-03-28 17:04:56
23.0,26.57606,2022-03-28 17:08:19
48.0,26.833303,2022-03-28 17:12:12
22.0,25.961266,2022-03-28 17:14:40
23.0,25.155815,2022-03-28 17:17:16
23.0,24.165165,2022-03-28 17:19:34
22.0,23.778587,2022-03-28 17:21:25
42.0,21.080006,2022-03-28 17:22:49
27.0,25.596193,2022-03-28 17:24:44
21.0,25.288118,2022-03-28 17:26:52
22.0,22.667969,2022-03-28 17:29:11
21.0,21.327541,2022-03-28 17:31:46
22.0,23.705908,2022-03-28 17:34:45
21.0,24.592947,2022-03-28 17:36:35
24.0,24.108374,2022-03-28 17:39:08
14.0,23.61607,2022-03-29 08:10:59
22.0,23.598402,2022-03-29 08:13:05
22.0,24.231806,2022-03-29 08:16:44
22.0,22.716164,2022-03-29 08:18:15
22.0,23.313126,2022-03-29 08:21:27
22.0,23.136555,2022-03-29 08:23:47
45.0,22.662731,2022-03-29 08:35:03
12.0,26.17277,2022-03-29 08:37:00
21.0,21.5125,2022-03-29 08:39:07
0.0,22.740875,2022-03-29 08:53:43
0.0,0.0,2022-03-29 08:55:58
0.0,0.0,2022-03-29 08:57:28
0.0,0.0,2022-03-29 08:59:26
47.0,20.844135,2022-03-29 09:01:16
9.0,25.268457,2022-03-29 09:03:56
22.0,21.919199,2022-03-29 09:07:06
22.0,23.206837,2022-03-29 09:08:37
22.0,23.085125,2022-03-29 09:11:13
22.0,22.992146,2022-03-29 09:13:31
22.0,22.907862,2022-03-29 09:15:21
6.0,22.130138,2022-03-29 09:16:43
14.0,24.539898,2022-03-29 09:18:02
9.0,22.069164,2022-03-29 09:19:57
7.0,20.911491,2022-03-29 09:22:02
7.0,21.928787,2022-03-29 09:24:21
9.0,21.233297,2022-03-29 09:27:02
24.0,24.983046,2022-03-29 10:31:55
22.0,23.643978,2022-03-29 10:34:46
48.0,23.597221,2022-03-29 10:37:00
23.0,24.298357,2022-03-29 10:40:49
22.0,23.126888,2022-03-29 10:42:21
22.0,22.956057,2022-03-29 10:44:52
22.0,22.832201,2022-03-29 10:47:10
8.0,22.989058,2022-03-29 10:49:00
8.0,19.658194,2022-03-29 10:51:16
68.0,24.598484,2022-03-29 10:52:45
7.0,23.676107,2022-03-29 10:55:35
59.0,20.49339,2022-03-29 11:14:22
7.0,21.293163,2022-03-29 11:17:10
10.0,20.971256,2022-03-29 11:19:35
7.0,21.481588,2022-03-29 11:21:30
24.0,24.006393,2022-03-29 11:23:48
43.0,22.721214,2022-03-29 11:26:09
23.0,27.482906,2022-03-29 11:28:45
23.0,23.480621,2022-03-29 11:32:10
23.0,23.170692,2022-03-29 11:33:41
36.0,23.24681,2022-03-29 11:36:30
0.0,0.0,2022-03-29 11:40:09
0.0,0.0,2022-03-29 11:41:33
0.0,0.0,2022-03-29 11:43:49
32.0,21.814379,2022-03-30 13:23:49
39.0,25.791624,2022-03-30 13:26:14
28.0,24.0263,2022-03-30 13:29:57
23.0,23.36067,2022-03-30 13:31:34
8.0,24.262442,2022-03-30 13:34:07
22.0,24.003216,2022-03-30 13:36:11
84.0,23.708368,2022-03-30 13:38:01
8.0,20.750467,2022-03-30 13:40:22
13.0,27.889204,2022-03-30 13:41:42
46.0,20.867561,2022-03-30 13:44:07
11.0,26.160131,2022-03-30 13:47:02
7.0,19.524311,2022-03-30 13:49:32
14.0,21.061481,2022-03-30 13:51:43
45.0,20.736425,2022-03-30 13:53:44
44.0,30.676586,2022-03-30 13:56:48
49.0,26.746029,2022-03-30 13:59:20
45.0,28.01076,2022-03-30 14:02:01
31.0,25.84432,2022-03-30 14:05:47
9.0,23.345478,2022-03-30 14:07:28
12.0,21.138014,2022-03-30 14:09:52
10.0,21.070648,2022-03-30 14:11:59
42.0,21.989853,2022-03-30 14:13:36
46.0,20.683647,2022-03-30 14:15:17
80.0,24.663763,2022-03-30 14:17:46
11.0,25.284182,2022-03-30 14:20:46
86.0,19.753128,2022-03-30 14:23:50
0.0,20.563034,2022-03-30 14:27:33
0.0,20.84335,2022-03-30 14:29:48
0.0,0.0,2022-03-30 14:35:28
23.0,22.656725,2022-03-31 08:35:48
24.0,25.252098,2022-03-31 08:38:04
21.0,24.103252,2022-03-31 08:41:30
22.0,22.171238,2022-03-31 08:43:00
23.0,21.93077,2022-03-31 08:46:14
23.0,22.988085,2022-03-31 08:48:32
22.0,24.053354,2022-03-31 08:50:23
7.0,21.859604,2022-03-31 08:51:42
51.0,27.638391,2022-03-31 08:53:03
20.0,24.425343,2022-03-31 08:56:02
7.0,22.220482,2022-03-31 09:17:31
9.0,21.220886,2022-03-31 09:20:10
8.0,21.81235,2022-03-31 09:21:42
47.0,21.673101,2022-03-31 09:31:51
22.0,26.145613,2022-03-31 09:34:30
22.0,23.20203,2022-03-31 09:40:34
22.0,23.078238,2022-03-31 09:42:05
23.0,22.878542,2022-03-31 09:44:40
23.0,22.799627,2022-03-31 09:46:58
8.0,23.078539,2022-03-31 09:48:49
7.0,19.632015,2022-03-31 09:51:01
13.0,27.322899,2022-03-31 09:52:22
45.0,21.860407,2022-03-31 09:54:29
9.0,26.843508,2022-03-31 09:57:34
21.0,19.55511,2022-03-31 09:59:54
21.0,20.992651,2022-03-31 10:08:28
24.0,26.247135,2022-03-31 10:11:01
22.0,24.241459,2022-03-31 10:13:12
