y_true,y_hat
24.0,24.010809
20.0,22.466316
36.0,26.602129
0.0,23.094757
0.0,24.751411
0.0,21.046894
1.0,21.445177
44.0,24.048244
25.0,24.43416
25.0,24.801575
30.000002,24.891348
25.0,24.010809
25.0,24.818743
25.0,24.010809
25.0,24.6332
25.0,26.437838
25.0,24.427176
25.0,24.782457
26.0,24.919624
23.0,24.010809
26.0,24.825224
26.0,24.010809
24.0,24.647013
26.0,24.072424
25.0,24.417532
26.0,24.77747
25.0,24.891714
23.0,24.010809
26.0,24.832262
26.0,24.010809
0.0,0.8937201
23.0,24.010809
22.0,22.03113
24.0,23.98701
24.0,24.55009
24.0,26.186089
23.0,22.874943
25.0,24.768028
24.0,24.052916
26.0,24.40713
25.0,24.82107
25.0,24.877928
25.0,24.010809
25.0,24.84709
24.0,24.010809
25.0,24.76547
26.0,24.040413
25.0,24.428734
26.0,24.779032
26.0,24.871323
25.0,24.010809
25.0,24.837315
24.0,24.010809
0.0,0.9319212
25.0,24.010809
23.0,22.162046
25.0,23.203276
6.0,22.691145
24.0,23.816908
23.0,22.429447
26.0,24.776121
26.0,24.052843
25.0,24.401245
31.0,24.798088
24.0,24.88207
30.000002,24.010809
24.0,24.838915
16.0,24.010809
1.0,24.782503
25.0,24.83398
26.0,24.860846
24.0,24.010809
25.0,24.819487
25.0,24.010809
35.0,24.632225
44.0,24.05894
12.0,24.37406
12.0,24.824875
13.0,24.846912
12.0,24.010809
11.0,24.80741
12.0,23.870848
0.0,0.84431416
12.0,24.010809
10.0,22.29593
10.0,23.174955
10.0,22.934052
12.0,24.638763
11.0,21.754116
12.0,23.184368
13.0,27.68762
11.0,21.774525
26.0,21.697266
25.0,22.577814
25.0,22.285414
25.0,23.008709
45.0,22.104372
1.0,21.186232
30.000002,23.976303
25.0,23.473656
26.0,24.516924
26.0,24.676994
25.0,24.010809
25.0,24.637882
24.0,24.010809
25.0,24.010809
24.0,24.075584
26.0,24.68233
26.0,24.741226
25.0,24.010809
25.0,24.696877
25.0,24.010809
25.0,24.400978
25.0,24.010809
25.0,24.226154
25.0,24.68306
25.0,24.746138
24.0,24.010809
25.0,24.69949
17.0,24.010809
0.0,2.2294316
25.0,23.882666
21.0,21.292027
24.0,22.15898
23.0,22.48128
25.0,24.119062
24.0,22.239605
25.0,24.62616
26.0,24.010809
25.0,24.344463
26.0,24.745588
25.0,24.858727
22.0,24.010809
25.0,24.813553
25.0,24.010809
0.0,1.2760181
25.0,24.010809
23.0,22.062546
80.0,22.986723
24.0,22.850946
25.0,24.018162
23.0,22.561218
52.0,24.72726
25.0,24.010809
25.0,24.334766
25.0,24.75976
25.0,24.852434
25.0,24.010809
25.0,24.845684
25.0,24.010809
0.0,1.129251
25.0,24.010809
23.0,22.257914
24.0,24.073608
23.0,23.268488
24.0,24.50159
42.0,22.848206
24.0,24.799004
25.0,24.015482
61.0,24.3631
26.0,24.748964
25.0,24.87875
24.0,24.010809
24.0,24.84168
25.0,24.010809
50.0,24.885149
25.0,24.010809
25.0,24.735939
26.0,24.77109
25.0,24.874166
24.0,24.010809
25.0,24.834608
24.0,24.010809
25.0,24.82687
25.0,24.04441
25.0,24.942894
26.0,24.817888
25.0,24.885109
25.0,24.010809
30.000002,24.843887
24.0,24.010809
26.0,24.891693
26.0,24.041618
25.0,24.364046
26.0,24.805956
36.0,24.882366
48.0,24.010809
25.0,24.868505
24.0,24.010809
53.0,24.782162
38.0,24.01837
25.0,24.455946
25.0,24.88288
26.0,30.418297
24.0,26.99569
25.0,24.89464
30.000002,24.010809
24.0,25.40869
25.0,30.06143
25.0,24.46131
25.0,24.845299
26.0,24.960379
30.000002,24.244574
25.0,24.868935
45.0,24.010809
0.0,0.38414624
38.0,24.010809
23.0,22.43649
23.0,23.633568
24.0,23.411608
73.0,24.589678
0.0,27.582157
38.0,24.933208
25.0,24.046679
26.0,24.493479
31.0,24.849245
26.0,24.917934
25.0,27.667854
25.0,24.875145
30.000002,28.237818
0.0,0.30668575
37.0,31.36657
23.0,22.44684
23.0,23.154722
24.0,23.427359
25.0,31.670073
25.0,24.054459
25.0,24.534119
25.0,25.212528
25.0,24.903961
25.0,24.010809
25.0,24.368107
25.0,23.56877
0.0,-0.040451914
25.0,28.77769
23.0,22.300776
24.0,23.145866
24.0,23.295826
25.0,25.058094
41.0,21.729828
1.0,21.912746
25.0,24.055092
25.0,24.487692
26.0,24.875965
25.0,24.90688
24.0,24.870907
25.0,24.010809
0.0,0.6041695
24.0,24.010809
23.0,22.276848
24.0,23.17575
24.0,23.446796
26.0,24.95527
24.0,24.864511
25.0,25.074507
25.0,24.070976
25.0,24.50044
25.0,24.883736
25.0,24.928839
24.0,24.010809
25.0,24.892069
25.0,24.010809
0.0,0.33612138
25.0,24.010809
23.0,22.374935
24.0,23.171616
23.0,23.387457
25.0,24.584745
23.0,23.205849
25.0,24.733356
25.0,24.070303
25.0,24.490799
25.0,24.907213
28.0,24.946724
24.0,24.010809
25.0,24.914572
25.0,24.013987
0.0,0.14972627
24.0,24.010809
23.0,22.460531
24.0,23.221441
24.0,23.480846
24.0,24.624456
23.0,22.942719
25.0,24.84555
25.0,24.134186
26.0,24.53228
26.0,24.889505
25.0,24.985538
25.0,24.010809
25.0,24.911482
25.0,24.025755
0.0,0.23275521
25.0,24.010809
22.0,22.469158
24.0,23.192543
24.0,23.551088
25.0,24.648611
24.0,22.914354
25.0,24.85028
25.0,24.127092
25.0,24.60604
12.0,24.917648
11.0,24.962542
10.0,24.010809
12.0,24.94156
13.0,24.03861
11.0,24.865494
24.0,24.139574
36.0,24.650192
37.0,24.459604
46.0,24.794706
36.0,23.998892
36.0,24.036268
0.0,0.4253643
36.0,24.010809
35.0,22.538439
36.0,23.228395
36.0,23.71934
37.0,24.7568
35.0,22.969585
37.0,24.680012
36.0,24.109121
36.0,35.9638
38.0,34.3453
37.0,33.384876
36.0,34.94401
37.0,24.872469
39.0,34.512085
0.0,0.46549684
24.0,35.47765
23.0,34.134968
24.0,34.353573
31.0,34.934563
25.0,35.83721
24.0,34.478363
26.0,35.512978
24.0,36.44518
37.0,36.26767
37.0,37.262398
37.0,35.770294
37.0,35.269775
37.0,35.21971
0.0,0.48569986
36.0,24.010809
35.0,22.706816
54.0,23.398443
29.000002,32.643223
31.0,24.854609
30.000002,23.228476
12.0,33.781487
38.0,24.112215
37.0,24.744377
37.0,36.053978
36.0,35.995247
36.0,36.543274
37.0,36.07688
0.0,0.46468824
37.0,33.64963
35.0,34.09346
36.0,30.613409
36.0,26.16443
38.0,26.119955
35.0,27.242609
37.0,21.353497
38.0,35.45864
50.0,35.41091
37.0,34.983784
36.0,35.71353
35.0,34.31961
37.0,33.797176
37.0,35.174175
3.0,0.027527958
35.0,33.530407
17.0,33.3828
86.0,33.43839
35.0,34.309345
37.0,34.69479
36.0,33.152546
21.0,28.20541
35.0,33.741096
10.0,33.640724
12.0,33.99797
16.0,32.0956
2.0,31.148384
2.0,31.954947
0.0,32.084858
1.0,19.990677
25.0,24.538298
25.0,24.15717
25.0,24.091333
25.0,24.845232
26.0,24.010809
25.0,24.547253
25.0,23.663877
0.0,2.3283012
25.0,24.010809
23.0,21.903118
24.0,24.131279
24.0,24.35463
25.0,24.804316
23.0,23.462069
26.0,24.594099
25.0,24.037508
25.0,24.166452
26.0,24.575218
26.0,24.831911
19.0,24.010809
25.0,24.743267
24.0,23.824474
0.0,1.7710372
24.0,24.010809
23.0,22.235533
24.0,23.511683
24.0,23.442469
25.0,24.542574
23.0,22.773254
26.0,24.648163
54.0,24.05235
26.0,24.345512
26.0,24.778112
26.0,24.876486
25.0,24.010809
26.0,24.837084
25.0,24.010809
0.0,0.6185849
24.0,24.010809
20.0,22.279352
24.0,23.075405
24.0,23.102236
25.0,24.225813
23.0,22.621174
25.0,24.782537
25.0,24.914038
25.0,24.404667
25.0,24.795942
25.0,24.887472
19.0,24.010809
25.0,24.852024
25.0,24.010809
0.0,0.58968604
24.0,24.010809
23.0,22.127974
24.0,23.056139
24.0,23.084969
25.0,24.217203
23.0,22.632675
25.0,24.769968
25.0,24.121906
26.0,24.359463
26.0,24.738445
26.0,24.879303
24.0,24.010809
25.0,24.849295
25.0,24.022514
0.0,0.48677346
24.0,24.010809
24.0,22.33449
75.0,23.032085
24.0,23.078028
25.0,24.199213
24.0,22.660309
25.0,24.77926
26.0,24.094208
26.0,24.387558
26.0,24.79244
26.0,24.884562
24.0,24.010809
26.0,24.842928
24.0,24.027056
0.0,0.52740204
25.0,24.010809
23.0,22.440273
70.0,24.092878
23.0,23.056517
25.0,24.188717
24.0,22.709555
25.0,24.77488
37.0,24.094416
36.0,24.535622
37.0,24.881166
37.0,24.918325
36.0,24.010809
37.0,24.87969
36.0,24.022486
0.0,0.5038185
36.0,24.010809
34.0,22.502628
36.0,29.26782
36.0,23.220697
37.0,24.328127
35.0,22.82957
37.0,24.80206
37.0,34.405457
37.0,35.2526
38.0,33.476322
37.0,35.61526
36.0,35.55716
36.0,36.52438
0.0,0.46655685
36.0,34.787193
32.0,33.781227
35.0,34.769344
35.0,35.073986
36.0,35.56743
35.0,33.33332
37.0,34.304413
38.0,36.406445
36.0,37.127026
38.0,36.49956
37.0,37.391846
36.0,35.999203
37.0,35.778465
36.0,35.854935
0.0,0.10274103
37.0,35.74327
34.0,31.604712
36.0,34.675808
36.0,35.602665
37.0,35.38013
35.0,34.380085
38.0,33.051003
38.0,36.268528
36.0,34.59304
38.0,36.425316
37.0,36.50598
37.0,34.881554
48.0,35.419697
22.0,34.511433
1.0,31.131044
29.000002,24.07645
25.0,24.613699
26.0,24.805845
26.0,24.877872
24.0,24.010809
25.0,24.873707
24.0,24.010809
0.0,1.0021553
23.0,24.010809
23.0,23.018843
34.0,23.706747
24.0,23.524193
25.0,24.489977
23.0,23.044361
25.0,24.716959
25.0,24.048834
26.0,24.406961
25.0,24.810478
25.0,24.868214
30.000002,24.010809
25.0,24.870497
25.0,24.010809
0.0,1.090627
25.0,24.010809
21.0,22.229439
13.0,23.589207
23.0,23.245457
26.0,24.278465
23.0,22.551582
53.0,24.55263
25.0,24.03905
25.0,24.263323
25.0,24.61482
25.0,24.79362
24.0,24.010809
25.0,24.75014
25.0,24.010809
0.0,0.997905
25.0,24.010809
23.0,22.075293
24.0,22.425734
24.0,22.950483
26.0,23.986225
24.0,22.433867
25.0,24.77138
25.0,24.027199
25.0,24.231586
25.0,24.588846
26.0,24.810734
62.0,24.010809
25.0,24.77272
30.000002,24.010809
0.0,1.068185
24.0,24.010809
23.0,22.232256
24.0,22.877378
24.0,22.913097
24.0,22.480227
25.0,24.85036
25.0,24.03007
25.0,24.196754
26.0,24.581413
25.0,24.820295
24.0,24.010809
26.0,24.777676
24.0,24.010809
0.0,1.0298634
24.0,24.010809
23.0,22.245163
24.0,22.971222
23.0,22.942764
24.0,23.980923
24.0,22.522154
25.0,24.692726
25.0,24.031925
25.0,24.187962
11.0,24.60986
12.0,24.813232
66.0,24.227701
11.0,24.771944
10.0,24.010809
11.0,24.730219
37.0,24.274601
38.0,24.06682
36.0,24.413115
36.0,24.048143
36.0,24.539415
36.0,24.012775
0.0,0.63706374
36.0,24.010809
35.0,22.329172
35.0,22.970516
35.0,22.972158
37.0,24.026413
35.0,22.594534
37.0,24.662632
37.0,24.06162
36.0,24.828224
37.0,25.812958
45.0,25.50006
37.0,34.695282
37.0,25.447014
36.0,24.188223
0.0,0.62807405
35.0,26.725864
34.0,25.696829
35.0,30.31888
37.0,28.49036
29.000002,26.736988
37.0,24.975029
37.0,32.14286
38.0,31.47628
37.0,30.354666
38.0,29.878138
36.0,31.363981
31.0,31.332045
31.0,29.989218
0.0,0.66555655
36.0,29.962992
35.0,30.142128
35.0,33.176025
37.0,33.053596
35.0,24.886229
36.0,30.929527
38.0,34.945244
37.0,33.36021
39.0,30.833502
37.0,33.584003
35.0,31.532335
38.0,25.26889
37.0,24.05993
0.0,0.7933947
36.0,30.2539
35.0,30.392221
36.0,26.32374
36.0,31.724459
37.0,33.27357
35.0,30.141315
26.0,28.503601
37.0,34.629864
37.0,31.741205
37.0,26.908424
37.0,29.005383
37.0,27.866674
37.0,24.26273
38.0,21.651625
32.0,27.614729
2.0,26.21695
2.0,26.85697
2.0,26.23546
1.0,26.877296
0.0,24.588951
0.0,0.7794175
1.0,24.834892
0.0,24.010836
18.0,24.108267
0.0,31.233444
57.0,28.919554
0.0,24.177315
75.0,24.830893
26.0,30.142834
25.0,24.947525
25.0,24.045082
39.0,25.4802
22.0,24.010809
25.0,24.94005
26.0,24.371517
0.0,0.65017796
25.0,25.469412
23.0,23.231796
49.0,22.928478
26.0,25.17205
24.0,25.54086
24.0,23.631075
25.0,25.081608
25.0,24.040049
25.0,24.494776
25.0,23.587318
26.0,24.77863
24.0,24.010809
25.0,24.726393
71.0,23.99668
1.0,24.989023
32.0,24.021105
44.0,23.930367
26.0,24.745487
25.0,24.806791
25.0,23.748688
26.0,24.49442
33.0,24.055891
1.0,20.161865
12.0,24.88943
12.0,30.819183
12.0,24.873394
19.0,24.92384
12.0,24.010809
27.0,24.892921
13.0,24.56164
0.0,0.17422709
12.0,23.875721
10.0,22.15034
10.0,26.774744
9.0,24.197256
11.0,24.878172
26.0,24.074549
26.0,25.263008
25.0,24.316757
26.0,24.16298
26.0,24.895264
25.0,24.010809
26.0,24.917759
30.000002,24.010809
0.0,0.30704758
25.0,24.010809
23.0,22.306452
24.0,24.391426
23.0,24.633823
24.0,25.311363
29.000002,22.637405
24.0,24.72752
25.0,24.056284
26.0,24.352604
26.0,24.730337
28.0,24.922611
23.0,24.010809
28.0,24.92656
1.0,24.010809
1.0,24.838633
19.0,24.099314
12.0,24.590767
12.0,24.915834
13.0,24.97211
39.0,24.010809
13.0,24.939154
0.0,0.40154976
12.0,24.010809
10.0,22.345095
12.0,23.017939
11.0,23.398108
12.0,24.57802
10.0,27.355026
23.0,24.748144
37.0,24.07396
36.0,24.082739
38.0,24.19652
38.0,24.808996
36.0,33.418877
37.0,24.85277
36.0,25.268215
0.0,0.2932165
37.0,24.010809
35.0,22.051596
35.0,22.874437
36.0,23.509335
37.0,24.696627
36.0,22.799803
37.0,24.722555
37.0,34.809895
37.0,33.9934
37.0,31.85009
35.0,34.83051
37.0,33.843422
37.0,29.567062
0.0,0.29998085
36.0,32.08762
35.0,31.166105
36.0,32.33912
35.0,34.00634
36.0,34.074516
35.0,30.944874
37.0,34.61789
38.0,35.560497
37.0,35.98805
37.0,35.12364
38.0,33.888367
30.000002,35.21384
37.0,35.51903
37.0,34.34625
0.0,0.30596718
37.0,34.660664
35.0,33.141506
36.0,33.657475
35.0,34.977837
36.0,35.2343
35.0,33.660233
37.0,35.106506
37.0,35.30284
36.0,36.024822
38.0,35.251625
37.0,36.367287
66.0,27.824524
36.0,35.76376
36.0,34.45748
38.0,35.142376
37.0,35.58374
38.0,35.3927
37.0,35.438736
37.0,36.333706
37.0,28.36936
37.0,35.144947
36.0,34.546898
36.0,32.44248
37.0,34.40051
37.0,33.793713
37.0,33.670914
37.0,33.949783
36.0,33.6621
37.0,32.668594
37.0,31.393883
37.0,30.331617
11.0,34.862133
25.0,35.026577
29.000002,35.596523
44.0,34.3447
26.0,35.038074
25.0,33.74039
0.0,0.17786407
24.0,33.726814
22.0,32.18232
24.0,33.03889
24.0,34.616066
25.0,34.936546
23.0,32.66321
25.0,34.083134
25.0,26.546003
25.0,24.806843
27.0,35.00803
26.0,25.188295
48.0,32.75723
15.000001,25.014414
24.0,24.03612
25.0,24.929996
25.0,24.045214
41.0,24.615292
25.0,25.010218
25.0,25.007513
24.0,31.885187
25.0,24.888529
25.0,24.010809
0.0,0.24392268
25.0,24.010809
22.0,22.514544
37.0,23.34329
23.0,24.021008
25.0,24.860178
23.0,23.276115
25.0,24.87063
24.0,24.063269
25.0,33.8027
25.0,24.93961
25.0,24.977415
24.0,24.113012
26.0,24.893343
25.0,24.010809
0.0,0.2673618
24.0,24.010809
23.0,22.449202
21.0,32.970554
24.0,23.774822
30.000002,24.80602
23.0,23.121918
26.0,24.863026
25.0,24.073303
30.000002,24.811329
26.0,24.925266
25.0,24.967785
25.0,24.010809
19.0,24.943296
25.0,24.010809
24.0,24.8682
10.0,24.067019
25.0,24.88615
26.0,24.928942
26.0,24.010809
25.0,24.900265
25.0,24.010809
0.0,0.36064938
24.0,24.010809
24.0,22.484924
27.0,23.28419
24.0,23.688128
24.0,25.654423
35.0,23.089792
22.0,24.858824
80.0,27.02869
25.0,24.75259
26.0,24.95592
25.0,24.982344
25.0,24.06876
25.0,24.92018
25.0,24.095371
0.0,0.2567787
25.0,24.010809
22.0,22.751495
24.0,23.804773
24.0,24.815956
23.0,34.411964
25.0,24.842777
26.0,25.850811
25.0,24.63149
26.0,24.946344
26.0,24.977074
24.0,24.057425
24.0,24.942719
24.0,24.093004
0.0,0.30048028
25.0,24.012827
23.0,22.613085
24.0,24.078745
24.0,23.877096
24.0,24.797567
23.0,23.307474
25.0,24.861261
58.000004,25.176685
26.0,24.659702
25.0,24.953869
25.0,24.994164
25.0,24.05755
25.0,24.940256
25.0,24.092934
0.0,0.34712747
24.0,24.010809
23.0,22.654753
26.0,23.355627
23.0,23.836437
25.0,24.737387
54.0,22.990885
23.0,24.869265
25.0,30.944567
26.0,24.694708
59.0,24.953875
25.0,25.002071
30.000002,24.957916
24.0,24.064129
0.0,0.3733559
30.000002,24.010809
24.0,23.415506
23.0,23.866953
24.0,24.811033
29.000002,30.283485
29.000002,24.866047
37.0,24.282145
37.0,24.744259
37.0,30.219223
36.0,24.990501
36.0,24.028982
51.0,25.012037
37.0,24.049988
0.0,0.42150477
36.0,24.3536
35.0,22.659388
35.0,23.325184
36.0,23.79629
37.0,24.808054
24.0,29.282911
4.0,24.9416
56.0,36.064766
11.0,36.709057
12.0,36.89058
11.0,36.26693
11.0,35.758137
11.0,34.21007
45.0,36.003994
60.000004,24.859852
25.0,26.32491
25.0,24.083828
26.0,24.102032
25.0,24.72532
25.0,24.010809
25.0,24.890072
25.0,26.055948
0.0,0.62550557
24.0,24.314053
23.0,24.551714
24.0,23.889124
24.0,30.096203
25.0,27.484325
23.0,22.851702
25.0,24.860418
25.0,24.102497
25.0,24.244835
26.0,24.673405
26.0,24.848808
24.0,24.010809
26.0,24.812141
24.0,24.012796
1.0,0.14600775
24.0,24.010809
24.0,22.434057
24.0,23.334852
23.0,23.818607
25.0,24.801458
23.0,22.813787
25.0,24.985363
25.0,24.114048
24.0,24.517254
25.0,24.88981
25.0,24.950584
24.0,24.014687
25.0,24.907385
25.0,24.01398
0.0,0.84425473
26.0,24.010809
24.0,22.486666
25.0,23.346298
25.0,24.477974
24.0,22.828766
25.0,24.828568
26.0,24.142477
25.0,24.560898
25.0,24.922365
28.0,24.969828
26.0,24.024458
26.0,24.938345
1.0,24.860231
27.0,24.14611
27.0,24.648949
27.0,24.93974
25.0,25.02768
25.0,24.010809
25.0,24.959677
25.0,24.03305
0.0,0.71788263
24.0,24.010809
24.0,22.672567
24.0,23.250212
25.0,24.802969
24.0,23.030201
39.0,26.215689
26.0,24.236425
25.0,24.761404
25.0,24.956623
27.0,25.001629
30.000002,24.010809
31.0,24.958158
0.0,24.041338
1.0,32.19063
64.0,24.169497
37.0,24.65985
37.0,24.93733
37.0,24.986486
37.0,26.33282
37.0,25.293402
37.0,26.599226
10.0,0.43169546
36.0,24.010809
35.0,22.676394
36.0,23.242502
35.0,23.729277
37.0,24.798409
35.0,23.005245
36.0,26.848446
36.0,29.545372
37.0,36.08349
37.0,36.603073
36.0,35.491043
38.0,36.473675
36.0,31.556435
0.0,6.6005554
36.0,35.40236
36.0,34.15934
36.0,34.283722
35.0,34.784065
36.0,35.69572
35.0,34.32008
37.0,31.156076
39.0,36.234978
37.0,36.640903
43.0,36.15084
37.0,37.096718
36.0,35.83922
36.0,36.8034
0.0,4.7759504
37.0,36.068016
35.0,34.43247
36.0,34.5724
35.0,35.18083
37.0,35.6429
35.0,34.52046
37.0,36.008953
38.0,35.699276
37.0,36.918674
37.0,35.19299
38.0,37.325226
35.0,35.857113
36.0,35.718456
36.0,36.203747
0.0,0.16735741
36.0,34.637085
35.0,34.698048
36.0,34.51518
36.0,35.070812
36.0,35.243534
36.0,33.809143
62.0,31.265182
39.0,35.087936
37.0,34.675217
41.0,35.944263
41.0,36.374916
36.0,31.878387
37.0,32.290726
40.0,33.024063
1.0,28.482721
25.0,26.371468
25.0,24.850254
25.0,27.093363
26.0,30.205381
25.0,24.983362
25.0,25.342588
26.0,27.005014
26.0,24.489908
26.0,24.056107
25.0,24.660076
26.0,24.904608
25.0,24.966225
25.0,24.905722
25.0,24.010809
0.0,0.2477856
25.0,24.506857
23.0,24.6442
25.0,24.460869
25.0,26.79925
24.0,24.393438
25.0,24.687916
25.0,24.05764
26.0,24.494167
26.0,24.870825
32.0,24.915995
25.0,24.010809
25.0,24.881475
25.0,24.010809
0.0,0.13244337
25.0,24.010809
22.0,22.428833
24.0,23.333683
24.0,35.097
25.0,24.670603
23.0,22.98998
25.0,24.80798
26.0,24.093435
25.0,24.511507
27.0,28.770174
24.0,24.010809
26.0,24.873276
25.0,24.010809
0.0,0.2689501
24.0,24.010809
23.0,22.452744
24.0,23.236048
24.0,23.964996
27.0,24.655304
23.0,22.96931
2.0,24.851349
31.0,24.143847
28.0,24.683556
26.0,24.939816
26.0,25.038635
25.0,24.010809
25.0,24.944872
0.0,0.3875539
25.0,24.010809
20.0,22.610867
24.0,23.237223
23.0,23.709652
25.0,24.810982
23.0,22.928497
25.0,25.28793
25.0,27.24968
25.0,24.767376
25.0,24.932274
25.0,24.989006
17.0,24.010809
25.0,24.041142
0.0,0.46453026
25.0,24.010809
24.0,22.415583
57.0,23.266556
24.0,23.806238
24.0,24.822634
23.0,22.973827
2.0,24.752106
29.000002,24.133976
54.0,24.946476
25.0,24.996235
30.000002,24.010809
25.0,24.957186
39.0,24.039347
0.0,0.5037812
25.0,24.010809
24.0,22.710798
24.0,31.881035
23.0,23.744164
25.0,24.805813
24.0,22.91707
38.0,24.80592
25.0,24.57278
25.0,24.776836
26.0,33.96626
25.0,24.97806
25.0,25.865585
25.0,24.958261
10.0,36.146645
25.0,35.201824
25.0,24.098465
25.0,24.74778
27.0,25.132181
11.0,24.985767
24.0,24.010809
25.0,24.956585
24.0,24.05698
0.0,0.5108802
25.0,24.010809
22.0,22.785795
24.0,23.757185
23.0,23.67472
25.0,24.795116
30.000002,22.896374
23.0,24.970581
11.0,24.063423
25.0,24.754179
25.0,24.976538
25.0,23.088572
24.0,24.010809
25.0,24.956161
25.0,23.715483
0.0,0.44325873
25.0,24.010809
23.0,22.645016
24.0,23.382412
24.0,23.156097
24.0,24.659908
24.0,28.872162
31.0,22.486187
26.0,24.443132
25.0,24.179613
26.0,24.571682
26.0,22.870798
25.0,22.81598
24.0,23.60277
25.0,22.263662
0.0,-0.5930003
25.0,24.010809
22.0,21.742697
25.0,22.698765
24.0,23.003899
25.0,24.459003
33.0,20.974426
14.0,22.235033
44.0,24.068678
1.0,24.479618
3.0,24.841951
3.0,24.890192
2.0,24.010809
2.0,24.843542
0.0,24.010809
45.0,24.782148
37.0,32.317413
38.0,26.390089
37.0,25.575548
38.0,27.482096
36.0,26.28538
38.0,26.705704
37.0,26.142078
0.0,0.024247706
37.0,24.010809
35.0,22.20187
36.0,23.283182
35.0,23.658318
38.0,24.761778
35.0,26.14771
37.0,31.388317
38.0,31.397083
37.0,32.56461
37.0,30.994799
40.0,32.929688
36.0,34.000446
39.0,32.64686
37.0,34.469128
0.0,-0.10511416
36.0,34.204746
34.0,33.18342
36.0,33.499645
36.0,34.926926
38.0,35.67599
35.0,33.0244
37.0,35.34213
37.0,36.24376
37.0,36.0895
38.0,35.61586
36.0,35.27087
38.0,34.83925
37.0,34.729084
0.0,-0.0012485683
36.0,34.49235
35.0,33.124077
35.0,33.531376
35.0,35.229416
38.0,35.668182
36.0,33.80857
37.0,35.659763
37.0,36.190163
37.0,36.054317
37.0,35.508713
36.0,36.536476
36.0,34.424744
38.0,35.565063
37.0,34.730278
0.0,0.10511586
37.0,34.601562
35.0,33.004642
35.0,34.1228
35.0,35.073505
36.0,35.959324
81.0,33.960293
37.0,35.895344
37.0,36.156776
36.0,36.301197
38.0,36.022118
37.0,36.43514
36.0,35.29364
37.0,35.46487
36.0,34.940533
17.0,0.16346052
37.0,34.6859
35.0,33.417393
30.000002,34.297775
36.0,35.03324
38.0,35.67302
36.0,25.47856
37.0,35.76837
37.0,36.062763
37.0,36.253246
38.0,36.25439
37.0,36.808628
39.0,35.535206
39.0,36.399216
1.0,35.664192
1.0,36.286766
9.0,36.547867
25.0,36.975296
26.0,36.6855
26.0,37.147926
24.0,35.84385
25.0,36.713737
25.0,25.770391
25.0,26.230003
25.0,26.511177
31.0,24.83386
25.0,25.042145
13.0,25.078339
37.0,24.035397
38.0,25.034845
36.0,24.010809
0.0,12.079722
36.0,36.20376
35.0,34.81526
36.0,29.063541
35.0,35.26203
37.0,36.16886
35.0,35.24025
38.0,24.769754
36.0,24.10737
37.0,27.003569
37.0,24.960995
36.0,24.667656
36.0,35.968933
39.0,36.910507
37.0,36.292793
0.0,7.609198
36.0,35.95772
35.0,34.82362
36.0,34.924217
36.0,34.873405
38.0,35.880074
24.0,34.621002
25.0,36.67044
34.0,35.895664
25.0,36.868603
25.0,37.292515
25.0,35.18271
25.0,35.99563
26.0,36.95185
25.0,22.336277
25.0,23.14805
29.000002,24.193125
25.0,23.683586
17.0,22.70006
26.0,23.551405
30.000002,34.11139
1.0,20.923096
26.0,32.25635
25.0,24.640785
26.0,24.970037
25.0,24.988317
24.0,24.010809
25.0,24.9714
25.0,26.255102
0.0,0.23555133
62.0,33.476246
34.0,31.82307
23.0,32.326393
24.0,34.831005
25.0,34.638668
24.0,23.270605
26.0,25.25097
25.0,24.143291
25.0,24.649511
25.0,24.966928
27.0,24.988312
25.0,24.010809
25.0,24.961697
25.0,24.02931
0.0,0.2709767
25.0,26.811508
22.0,31.891716
24.0,23.321972
23.0,24.010809
25.0,24.86644
25.0,24.776205
39.0,24.07241
25.0,24.60506
25.0,24.940289
26.0,24.99151
24.0,24.010809
25.0,24.9464
25.0,24.010809
0.0,0.24549231
25.0,24.027077
25.0,22.482418
24.0,23.199663
24.0,23.824024
25.0,24.803614
23.0,23.273111
25.0,24.875519
26.0,33.872135
26.0,24.590797
26.0,24.922846
25.0,24.98809
25.0,24.010809
25.0,24.94236
24.0,24.010809
0.0,0.28547367
24.0,24.010809
23.0,22.613825
23.0,23.207748
24.0,23.786312
26.0,24.803022
24.0,23.169086
26.0,24.869667
26.0,24.12275
25.0,24.622147
25.0,24.932463
25.0,24.974192
24.0,24.010809
25.0,24.93847
24.0,24.010809
14.0,0.33710665
25.0,24.010809
24.0,22.50474
24.0,23.17284
23.0,23.770977
23.0,23.164345
25.0,24.873213
25.0,24.083195
25.0,24.609406
25.0,24.930025
25.0,24.970718
24.0,24.010809
25.0,24.010809
0.0,10.2044735
37.0,24.010809
19.0,22.556387
24.0,23.213736
24.0,23.770164
25.0,24.801785
23.0,23.10885
25.0,24.868864
24.0,24.085106
25.0,24.589529
75.0,24.91567
57.0,24.010809
25.0,24.933365
24.0,24.010809
0.0,6.417352
24.0,32.623226
24.0,22.222504
24.0,23.219099
23.0,23.68016
25.0,24.785868
54.0,23.072638
11.0,24.849863
11.0,24.068642
28.0,24.568438
11.0,25.515656
11.0,24.954065
57.0,27.69225
12.0,24.916416
11.0,24.010809
42.0,24.762312
37.0,24.842396
38.0,24.647968
38.0,24.939102
37.0,30.181889
37.0,24.908623
36.0,24.02507
0.0,0.22203282
36.0,24.01094
34.0,22.588425
36.0,23.390688
36.0,23.979145
37.0,24.849237
