y_true,y_hat
144.0,149.4004
169.0,123.78334
128.0,127.96726
176.0,188.67963
69.0,71.43219
116.0,116.53366
98.0,99.55494
77.0,81.4525
183.0,181.36159
129.0,127.51896
226.0,187.54382
94.0,71.4537
115.0,116.87228
95.0,98.88333
78.0,81.20674
168.0,176.69678
125.0,128.98383
175.0,195.07614
82.0,73.26033
119.0,118.02892
96.0,100.291534
78.0,81.48282
65.0,67.35069
92.0,92.74835
138.0,125.73609
122.0,127.288475
172.0,165.56877
170.0,136.81987
84.0,86.2865
127.0,126.277695
126.0,128.18517
181.0,190.30473
71.0,73.99466
121.0,118.489876
95.0,100.30873
77.0,81.91535
164.0,171.899
126.0,127.109344
175.0,185.71564
75.0,72.9859
117.0,115.464226
100.0,98.09363
189.0,173.16551
133.0,124.51379
163.0,127.10789
174.0,185.49925
90.0,72.309746
134.0,115.13207
118.0,98.36755
81.0,82.12872
179.0,175.2512
127.0,123.00991
126.0,130.93811
178.0,184.9714
70.0,73.24754
130.0,117.31291
102.0,99.64833
81.0,81.96992
90.0,65.096375
84.0,93.53248
119.99999,119.02853
118.0,121.264015
153.0,160.79855
102.0,85.8701
142.0,148.36075
126.0,123.38726
145.0,129.00787
183.0,184.8122
69.0,72.666176
122.0,117.74932
94.0,99.071205
83.0,81.54519
64.0,64.89601
82.0,92.71376
118.0,117.6559
135.0,120.242256
190.0,156.86288
189.0,136.07382
81.0,87.70083
149.0,146.54962
146.0,122.982506
129.0,128.7208
200.0,185.8985
76.0,71.3713
119.99999,116.60429
98.0,98.05189
81.0,81.3356
64.0,64.94841
84.0,91.973404
119.0,116.1238
126.0,121.755486
212.0,158.98325
193.0,141.53488
84.0,87.07729
149.0,146.85556
127.0,124.06803
126.0,128.23625
182.0,189.20346
69.0,71.918526
112.0,116.30068
97.0,97.98976
82.0,81.28372
165.0,173.49442
127.0,123.697
126.0,127.07769
192.0,187.5637
68.0,71.98526
112.0,115.409645
100.0,98.11752
77.0,81.21278
167.0,170.88065
126.0,123.10449
125.0,127.0629
181.0,187.95834
68.0,71.637474
112.0,115.114136
96.0,98.37384
82.0,80.86716
201.0,170.15933
127.0,123.09436
126.0,126.99362
217.0,186.9076
70.0,71.6729
115.0,115.34753
97.0,98.33507
87.0,80.87393
173.0,173.86334
126.0,127.03846
179.0,189.87874
69.0,71.45697
111.0,116.03013
96.0,98.4779
87.0,81.48793
219.99998,172.40236
127.0,123.579094
125.0,127.11459
197.0,186.48651
70.0,71.53
138.0,115.761925
100.0,98.57266
80.0,81.77405
64.0,63.05223
94.0,90.87186
127.0,119.65086
192.0,144.02716
82.0,86.276985
148.0,146.04706
126.0,123.61966
125.0,126.98963
188.0,185.78925
84.0,71.451385
127.0,117.9772
96.0,98.82004
105.0,81.60136
65.0,63.031204
85.0,91.35889
128.0,121.8557
119.99999,124.7884
156.0,165.3662
152.0,146.05597
126.0,126.7147
189.0,185.84785
75.0,72.1577
119.0,118.47148
103.0,99.47711
80.0,82.71037
70.0,62.82589
102.0,91.00881
125.0,123.61912
119.0,123.257675
234.0,160.2305
173.0,144.331
109.0,86.19879
149.0,146.87544
127.0,126.925865
305.0,187.37057
68.0,73.232574
77.0,83.226364
65.0,64.31166
91.0,92.36577
117.0,116.93918
169.0,120.46744
150.0,165.1358
156.0,141.00632
81.0,87.08773
143.0,148.00606
126.0,126.76036
208.0,209.1594
91.0,72.013435
116.0,115.192764
95.0,98.28151
87.0,81.30675
61.0,64.24063
81.0,92.597275
134.0,115.8752
118.0,126.135
152.0,158.0579
116.0,136.74193
81.0,86.48871
145.0,146.73271
126.0,123.172905
127.0,126.68774
186.0,202.34982
100.0,72.37039
130.0,114.71171
98.0,98.17988
101.0,63.830696
101.0,90.68919
137.0,120.85649
119.99999,124.6461
150.0,153.94868
149.0,127.72077
84.0,84.66943
170.0,146.52284
127.0,122.50967
125.0,126.81323
271.0,188.77728
71.0,74.01047
113.0,116.43545
99.0,97.88051
84.0,80.80518
83.0,65.82407
114.0,92.50442
118.0,123.75785
164.0,153.92932
130.0,129.07608
82.0,84.81506
143.0,149.16476
144.0,122.74051
125.0,126.597015
69.0,72.77289
114.0,115.200905
119.0,97.61702
89.0,80.75522
227.0,175.68858
147.0,126.78295
175.0,200.61339
72.0,71.21958
117.0,114.52799
94.0,99.19844
76.0,80.94336
63.0,67.30945
82.0,97.15569
122.0,123.22513
119.0,123.2432
152.0,156.22491
141.0,128.3338
82.0,84.74691
144.0,147.2073
126.0,124.16423
147.0,128.9231
188.0,190.42941
68.0,71.22232
119.0,115.163925
95.0,99.02162
77.0,80.87009
62.0,65.17666
80.0,93.378174
143.0,122.22568
152.0,123.15715
172.0,156.314
91.0,84.91559
143.0,145.37823
135.0,123.98654
126.0,130.45099
181.0,183.64148
71.0,71.35454
119.0,116.455795
94.0,98.34107
80.0,80.490524
62.0,64.06937
85.0,89.68187
119.0,127.226166
171.0,126.42473
181.0,157.63681
118.0,127.245544
88.0,85.686584
154.0,145.30656
142.0,128.38452
192.0,183.59602
70.0,71.892685
111.0,118.50823
103.0,99.56006
81.0,81.339935
64.0,64.54213
80.0,89.97844
119.99999,125.062164
164.0,129.76004
158.0,160.3635
130.0,124.82094
81.0,86.70445
142.0,147.02269
182.0,124.3154
127.0,128.75262
189.0,184.99359
143.0,117.82102
103.0,100.82118
79.0,82.11843
65.0,64.747154
93.0,89.95042
137.0,122.12994
119.99999,129.4072
137.0,124.578575
80.0,86.50568
142.0,145.65826
127.0,126.89355
131.0,128.08392
178.0,185.23227
69.0,72.401825
117.0,121.93502
92.0,101.90718
82.0,82.67212
159.0,181.61496
145.0,127.93581
193.0,187.24648
69.0,72.73625
134.0,117.99405
105.0,98.87192
88.0,82.76677
66.0,64.328995
85.0,91.6956
121.0,117.48021
119.0,122.56173
150.0,157.21652
133.0,129.91043
98.0,86.42302
155.0,147.19435
126.0,125.65528
126.0,129.55905
209.0,189.05618
69.0,72.55147
125.0,119.128456
93.0,99.34535
64.0,64.282326
88.0,91.91812
122.0,116.660484
118.0,120.373146
149.0,155.28502
153.0,130.70963
86.0,87.03755
169.0,148.00125
147.0,128.4495
222.0,194.39651
70.0,72.258514
122.0,118.937256
96.0,98.982666
101.0,82.1371
80.0,92.04047
125.0,116.112724
128.0,120.40435
150.0,154.56886
131.0,133.58363
80.0,86.92003
205.0,150.0317
127.0,123.59675
126.0,129.32524
200.0,197.83255
74.0,72.23766
117.0,117.8307
101.0,98.46311
80.0,82.66521
104.0,64.35045
89.0,91.09987
122.0,116.62906
124.00001,121.77318
150.0,154.52887
163.0,132.18428
80.0,85.75922
170.0,157.29123
128.0,123.297066
146.0,128.39774
181.0,195.09216
69.0,72.556984
117.0,117.19355
96.0,98.7695
89.0,81.879745
62.0,67.004585
90.0,92.49244
139.0,118.25248
119.0,123.34214
151.0,154.52415
118.0,135.84671
80.0,85.35593
144.0,155.22926
145.0,123.18508
126.0,129.7947
173.0,190.10782
70.0,72.33665
114.0,117.22043
93.0,98.70102
77.0,81.12131
63.0,67.18414
80.0,94.29286
141.0,122.68037
119.0,122.94012
152.0,154.62958
125.0,132.30414
80.0,85.42634
163.0,148.44225
128.0,128.89828
178.0,185.5931
70.0,72.32723
112.0,117.526825
98.0,99.254875
80.0,81.11924
66.0,64.84509
82.0,92.50159
143.0,128.44922
119.0,124.38466
170.0,155.44846
116.0,126.51738
92.0,85.40073
180.0,149.34967
127.0,124.97907
204.0,185.37657
70.0,72.50455
148.0,117.27646
106.0,99.8348
76.0,81.01695
83.0,91.50296
124.00001,130.09311
168.0,157.2359
128.0,125.61004
99.0,86.8884
198.0,154.16876
127.0,127.90844
206.0,189.46918
70.0,72.895
115.0,123.69035
96.0,101.68355
80.0,81.732315
64.0,65.66098
129.0,91.247406
141.0,126.63507
121.0,123.02354
158.0,158.0895
118.0,125.45223
83.0,88.63632
147.0,157.80644
142.0,124.88385
126.0,127.63498
191.0,191.62537
68.0,73.16237
127.0,122.215706
94.0,102.01656
82.0,81.99092
168.0,171.54323
137.0,127.20027
186.0,192.98396
73.0,72.50359
115.0,117.4416
101.0,98.60274
55.0,64.60668
116.0,119.76463
161.0,157.12248
118.0,127.34284
80.0,87.26289
147.0,150.54654
132.0,128.04584
68.0,72.335815
124.00001,117.08382
98.0,99.03726
77.0,82.22954
72.0,63.788788
99.0,98.36259
125.0,118.985985
152.0,119.93426
184.0,156.48221
137.0,126.47422
88.0,86.30447
151.0,147.17416
130.0,123.65352
126.0,128.2471
217.0,191.85822
71.0,72.19187
112.0,118.006256
108.0,81.65422
111.0,99.217545
121.0,117.27737
151.0,158.46867
132.0,128.15097
79.0,86.32924
148.0,147.38174
127.0,123.71858
125.0,127.319084
248.0,196.86803
69.0,72.14254
109.0,117.49294
126.0,99.013916
76.0,82.466156
82.0,98.04085
119.0,115.9501
118.0,123.77671
150.0,155.90549
169.0,130.00879
104.0,86.22075
148.0,147.20343
136.0,123.33445
126.0,126.98889
227.0,205.40881
70.0,72.17927
110.0,116.47776
100.0,100.84974
77.0,82.26925
67.0,64.332794
98.0,96.08458
128.0,116.77377
117.0,123.14424
150.0,154.25449
135.0,136.40823
85.0,87.92088
147.0,146.88345
127.0,123.867256
126.0,127.16768
70.0,72.215866
148.0,116.64164
103.0,100.21036
85.0,80.643326
173.0,169.3497
126.0,123.90063
126.0,127.89072
183.0,204.00032
72.0,72.25439
116.0,121.96389
101.0,99.80429
78.0,80.8411
63.0,65.78299
81.0,96.24086
191.0,122.05542
184.0,122.864365
152.0,154.69275
81.0,88.02396
170.0,146.98563
128.0,123.874664
126.0,128.09471
189.0,194.03589
114.0,120.90916
96.0,100.336914
81.0,80.98422
82.0,65.32586
84.0,95.81566
135.0,137.11545
174.0,130.91939
146.0,155.1264
116.0,134.67372
88.0,85.93045
149.0,150.64618
127.0,124.09182
125.0,128.2575
194.00002,190.18315
73.0,72.36449
119.0,118.52033
77.0,81.047134
69.0,66.32875
82.0,93.165344
128.0,132.46779
186.0,134.94846
164.0,154.79596
160.0,127.422295
82.0,86.375275
144.0,149.18756
198.0,190.9191
78.0,72.89601
113.0,119.88097
106.0,101.33097
76.0,81.7641
62.0,67.11504
87.0,92.766884
125.0,126.91265
151.0,156.3023
118.0,131.66826
83.0,86.94331
192.0,124.341995
127.0,128.18945
76.0,73.49434
128.0,119.93541
116.0,102.05392
97.0,82.1461
161.0,170.92178
156.0,127.54366
195.0,190.67232
112.0,118.5707
111.0,100.59655
81.0,81.809456
70.0,64.20433
86.0,92.7672
136.0,120.45418
131.0,156.29929
171.0,128.88083
78.0,86.8255
157.0,146.44269
126.0,127.8369
127.0,131.02368
187.0,190.39684
93.0,72.689766
101.0,100.981834
84.0,82.13962
77.0,64.24121
82.0,92.62821
125.0,122.364624
138.0,133.6734
202.0,155.02196
195.0,132.03796
99.0,86.47395
143.0,147.60294
128.0,126.52016
127.0,129.56761
184.0,187.94472
68.0,73.405266
112.0,117.39014
102.0,100.44414
103.0,81.60328
161.0,170.28447
130.0,128.04956
177.0,186.48448
81.0,73.18288
124.00001,116.73962
76.0,83.237946
212.0,170.31042
124.00001,127.31503
205.0,184.28847
70.0,71.87117
111.0,115.509796
113.0,98.37727
79.0,82.66991
73.0,64.83142
81.0,91.3585
168.0,120.53438
118.0,126.46917
154.0,160.50218
116.0,138.19138
85.0,85.79142
158.0,147.76797
126.0,124.10474
126.0,126.729836
231.0,187.80124
70.0,71.599045
111.0,114.9505
104.0,98.82635
62.0,64.24971
81.0,90.18187
118.0,125.03278
118.0,121.876686
150.0,158.04112
117.0,128.03159
101.0,86.33713
142.0,148.23901
127.0,123.93198
126.0,126.57462
194.00002,194.15059
83.0,70.84779
132.0,115.033104
112.0,98.989426
98.0,80.79825
154.0,176.10857
129.0,126.68347
196.0,189.62627
68.0,71.43811
118.0,116.89499
110.0,99.406456
94.0,81.707306
66.0,62.94835
81.0,89.753075
126.0,120.028076
119.99999,121.78142
188.0,156.39983
133.0,123.70121
81.0,87.62805
142.0,146.71056
127.0,127.12494
218.0,186.57214
71.0,71.61281
117.0,116.68977
106.0,99.91937
78.0,82.564865
63.0,62.980385
81.0,89.65134
119.99999,119.03961
119.0,123.03095
151.0,158.93622
96.0,87.402985
171.0,145.51553
127.0,124.43703
130.0,127.05136
198.99998,189.13757
67.0,70.858345
153.0,116.41956
97.0,100.00077
77.0,81.8934
72.0,62.664955
82.0,89.48596
125.0,119.184364
133.0,123.14863
118.0,125.45943
82.0,87.56574
146.0,148.24261
126.0,124.52848
125.0,127.302956
90.0,71.04841
119.99999,119.59696
103.0,99.20708
64.0,63.065414
93.0,89.477486
124.00001,120.717606
141.0,124.07481
153.0,157.89592
117.0,125.14362
83.0,87.189285
126.0,124.21315
127.0,127.21581
174.0,188.4883
69.0,72.0391
111.0,118.144196
100.0,99.31242
76.0,81.303856
168.0,171.92389
126.0,126.985756
187.0,183.27032
70.0,72.18192
116.0,115.65704
93.0,100.28745
97.0,81.50873
176.0,170.8283
144.0,123.69256
126.0,126.90287
192.0,183.1248
70.0,71.39263
115.0,115.31415
96.0,99.87729
88.0,82.35278
171.0,172.04588
126.0,126.23297
178.0,185.37115
69.0,70.57506
111.0,113.30984
97.0,97.076584
81.0,81.432785
68.0,63.728897
108.0,91.10698
121.0,119.49616
119.99999,124.85942
149.0,154.49245
81.0,85.11511
153.0,147.17331
127.0,123.73797
126.0,126.37439
176.0,183.65675
69.0,70.44939
121.0,113.072685
97.0,97.2909
82.0,80.749054
190.0,171.36243
126.0,123.737206
126.0,126.44377
173.0,182.43666
70.0,70.42088
115.0,113.475174
102.0,97.34009
77.0,80.54706
91.0,93.27127
118.0,119.52619
123.0,123.582954
228.00002,154.5492
131.0,122.03483
111.0,85.286896
145.0,146.14906
127.0,123.180984
127.0,126.53565
172.0,181.62683
70.0,70.62668
111.0,113.64934
96.0,97.44768
77.0,80.41922
66.0,63.475735
94.0,93.23551
118.0,119.54245
116.0,122.8778
223.0,163.39893
117.0,123.2496
86.0,86.81639
161.0,145.58769
126.0,122.93051
127.0,126.700096
172.0,181.13118
69.0,70.70971
112.0,113.23888
96.0,97.5161
78.0,80.29622
167.0,172.11324
125.0,126.62011
176.0,180.53174
70.0,70.65703
118.0,113.41508
95.0,97.95937
80.0,80.559715
67.0,62.656776
83.0,90.78532
135.0,120.73199
114.0,122.01581
169.0,170.54115
158.0,123.06445
86.0,86.866974
150.0,146.40904
125.0,126.7754
175.0,183.56506
69.0,71.00323
111.0,114.67966
96.0,97.713486
76.0,80.255585
66.0,64.31839
113.0,91.69498
122.0,124.55607
118.0,122.40637
177.0,160.46323
117.0,131.19302
83.0,84.913086
148.0,147.8049
126.0,122.20679
126.0,126.85291
175.0,183.75041
69.0,70.950775
117.0,114.524925
96.0,97.67275
77.0,80.05439
68.0,64.41211
83.0,95.57252
139.0,124.24277
121.0,123.07749
152.0,157.55534
119.0,128.36586
83.0,84.610825
150.0,146.75998
125.0,122.13319
143.0,127.03066
176.0,183.51451
68.0,70.83544
114.0,114.72224
93.0,97.76921
78.0,79.90654
68.0,64.510284
81.0,95.27135
133.0,127.13424
118.0,123.7042
165.0,155.09933
131.0,124.088196
81.0,84.60332
198.99998,146.73384
122.0,122.17426
126.0,129.27354
177.0,183.6367
69.0,70.98837
114.0,114.50723
110.0,97.59226
82.0,80.06386
70.0,64.4925
81.0,90.51442
131.0,126.851326
122.0,123.70918
151.0,155.65686
161.0,124.90463
93.0,84.37326
149.0,153.25601
126.0,122.52956
127.0,128.02643
174.0,182.94463
70.0,71.07426
112.0,114.71334
96.0,98.508316
77.0,80.43126
61.0,64.69168
83.0,90.26652
119.0,126.40685
119.0,123.82374
150.0,155.25748
141.0,131.72125
88.0,85.12848
146.0,150.3995
126.0,127.07711
175.0,182.07265
69.0,71.53955
114.0,116.45408
99.0,99.91005
85.0,81.06335
165.0,169.38458
147.0,127.2289
180.0,184.20984
81.0,72.38429
124.00001,113.98951
105.0,98.55974
76.0,82.41064
99.0,91.02927
140.0,117.16477
119.99999,120.754234
149.0,155.38937
189.0,132.57437
89.0,86.85881
198.99998,147.85135
169.0,123.55163
126.0,129.21527
295.0,184.996
70.0,72.573906
115.0,115.08159
94.0,98.82242
76.0,82.032394
73.0,64.184204
85.0,92.223625
128.0,121.60554
182.0,120.988976
154.0,154.26376
148.0,139.50333
97.0,85.932465
146.0,153.38577
126.0,124.55186
127.0,128.18323
198.99998,207.21954
71.0,72.32948
124.00001,115.03718
96.0,98.31053
76.0,80.932205
66.0,64.21963
81.0,92.24109
143.0,121.21751
117.0,128.01663
149.0,154.20782
176.0,137.92981
84.0,86.57554
150.0,150.23026
126.0,123.67105
125.0,126.710556
173.0,199.85121
76.0,71.43979
114.0,115.424194
92.0,97.79521
169.0,170.06117
142.0,126.560555
182.0,184.57092
101.0,71.44711
148.0,114.48271
96.0,97.251656
76.0,80.02388
66.0,64.538475
85.0,89.88942
168.0,125.09485
168.0,126.29923
169.0,154.22556
146.0,136.69334
90.0,85.42709
155.0,146.73462
127.0,122.81214
125.0,128.09021
230.0,183.76659
124.00001,118.17499
118.0,97.24483
103.0,79.944214
206.0,169.18738
144.0,127.901115
181.0,193.06602
70.0,73.41764
136.0,119.292656
96.0,99.33886
83.0,81.21827
83.0,64.41121
95.0,90.92813
128.0,133.90298
121.0,128.42255
152.0,156.6373
135.0,134.2037
93.0,85.24666
153.0,147.18872
127.0,123.169266
128.0,128.78635
182.0,187.92865
73.0,72.86211
147.0,119.15339
96.0,99.1644
89.0,81.867355
74.0,65.352776
114.0,91.96298
126.0,128.80823
122.0,126.561966
150.0,156.27444
117.0,128.8151
99.0,85.973206
157.0,147.4938
126.0,123.33942
156.0,128.27687
266.0,183.26724
74.0,71.70703
129.0,122.647705
97.0,98.73274
65.0,66.086586
92.0,95.71051
134.0,125.349625
119.0,123.12156
130.0,124.17424
88.0,87.13574
164.0,148.14949
127.0,130.50972
197.0,198.16869
70.0,72.49394
113.0,122.72133
97.0,100.312164
87.0,82.29621
63.0,65.458115
139.0,94.680916
122.0,127.05497
119.99999,121.95253
151.0,156.4114
173.0,124.990204
82.0,87.49185
161.0,150.13908
127.0,124.0225
127.0,129.16362
181.0,194.6282
72.0,72.66935
111.0,119.60361
97.0,101.32616
93.0,82.97572
168.0,174.45982
147.0,127.610504
176.0,188.20432
69.0,72.90766
122.0,115.57818
103.0,98.86696
91.0,83.65971
188.0,174.33533
126.0,124.51029
126.0,129.52316
194.00002,186.36876
75.0,72.807816
158.0,116.93
99.0,99.28342
77.0,83.57791
66.0,64.227295
97.0,98.54967
152.0,115.961655
119.99999,120.91091
150.0,155.44077
138.0,135.87778
87.0,86.40878
154.0,150.37225
128.0,124.25368
146.0,128.4196
193.0,189.46817
69.0,72.56404
119.99999,123.055145
97.0,99.23964
85.0,82.23005
75.0,64.00369
80.0,98.69316
117.0,123.196106
121.0,120.76854
155.0,154.98517
116.0,134.53171
83.0,85.62581
142.0,148.90843
127.0,129.15378
180.0,191.25201
71.0,72.254196
112.0,119.99526
111.0,98.82266
79.0,81.42795
62.0,64.71232
86.0,90.25061
185.0,118.86195
133.0,122.01303
150.0,155.1932
119.0,125.65011
84.0,85.37428
126.0,128.25818
190.0,188.25154
72.0,71.92876
136.0,116.511604
117.0,99.081314
112.0,80.87529
64.0,64.956924
83.0,90.03268
137.0,132.52354
117.0,125.7841
150.0,154.78055
117.0,124.48138
84.0,84.83011
148.0,146.70004
127.0,123.59712
125.0,127.3426
181.0,188.50734
69.0,72.09977
119.0,100.21879
76.0,81.87802
61.0,64.16875
82.0,89.84165
138.0,128.22842
118.0,125.22515
178.0,154.88315
118.0,124.221436
85.0,85.02943
176.0,187.34386
75.0,72.17023
98.0,101.43129
108.0,82.010376
67.0,64.44093
83.0,90.05725
118.0,126.7325
119.99999,124.64287
154.0,157.09985
125.0,124.0251
101.0,85.55868
169.0,146.34532
127.0,124.29371
126.0,127.48541
194.00002,185.78517
78.0,72.356415
134.0,119.52671
97.0,100.402565
82.0,81.87756
167.0,170.73853
126.0,124.326675
127.0,127.522484
178.0,187.52792
71.0,72.97011
111.0,121.34609
100.0,99.61597
102.0,82.3644
83.0,89.597275
125.0,123.099754
161.0,124.69898
202.0,156.57007
178.0,124.547585
83.0,86.89934
169.0,149.10727
129.0,127.71643
209.0,186.28207
84.0,73.22153
115.0,118.840385
96.0,100.95584
81.0,82.797226
62.0,65.178566
80.0,89.32756
127.0,122.5082
153.0,127.681694
166.0,159.6848
119.0,131.89728
85.0,87.41176
150.0,150.22394
129.0,124.83145
126.0,127.80019
219.0,188.6632
92.0,73.903564
119.0,118.71582
97.0,101.34166
94.0,83.020515
61.0,65.53067
84.0,89.8376
132.0,124.81736
118.0,128.87723
151.0,159.41165
118.0,129.75539
88.0,86.76381
171.0,148.33472
147.0,127.11497
283.0,193.87343
83.0,73.56419
117.0,114.89063
95.0,98.030914
74.0,82.83861
180.0,174.9931
170.0,124.613815
127.0,128.67232
195.0,205.1969
70.0,73.25182
121.0,115.13432
93.0,98.10344
97.0,82.16302
66.0,63.60721
93.0,91.11742
121.0,121.21206
121.0,123.27394
150.0,157.99144
133.0,123.154686
100.0,85.39252
156.0,150.7649
141.0,126.35505
126.0,127.87768
284.0,196.49174
70.0,71.81317
111.0,115.439156
98.0,98.00664
85.0,81.88829
69.0,63.152115
86.0,91.33037
126.0,119.76687
119.0,122.2179
150.0,157.48398
136.0,123.97752
81.0,86.40408
127.0,126.02857
143.0,126.782196
198.99998,202.61899
68.0,70.79769
117.0,115.13422
96.0,98.133286
77.0,82.08815
65.0,63.317905
131.0,119.15329
118.0,121.85873
150.0,156.76776
131.0,125.06939
82.0,86.054085
150.0,149.48546
126.0,128.19601
177.0,195.0007
70.0,70.44028
115.0,115.98687
93.0,98.53686
76.0,81.02059
65.0,62.836514
93.0,90.83096
141.0,119.72256
119.99999,121.87633
167.0,156.44182
123.0,125.25437
84.0,85.86154
157.0,147.68893
146.0,124.60997
125.0,127.5455
187.0,185.35219
69.0,70.51144
111.0,116.12862
112.0,98.31267
85.0,80.60504
93.0,90.873665
121.0,121.514496
139.0,122.3562
154.0,157.22697
121.0,124.46252
79.0,86.256226
127.0,125.139114
150.0,126.69165
232.99998,184.99063
72.0,70.65548
111.0,115.8853
104.0,98.96898
109.0,81.00007
168.0,172.46005
127.0,129.0524
201.0,190.56479
69.0,70.59276
127.0,116.24567
113.0,100.471436
87.0,82.95021
183.0,172.07097
127.0,125.2553
126.0,128.34636
209.0,189.67392
69.0,70.761734
113.0,116.90518
98.0,100.31553
100.0,82.89275
72.0,62.92341
92.0,91.283615
125.0,121.110504
145.0,124.87991
226.0,157.59775
152.0,124.29668
83.0,86.54375
150.0,147.63202
129.0,124.61014
127.0,127.15658
174.0,188.30568
70.0,70.58526
114.0,116.779526
132.0,100.054825
105.0,82.68326
64.0,63.156536
94.0,91.11221
144.0,121.01663
184.0,163.23663
128.0,126.04649
81.0,86.44014
160.0,147.20715
127.0,127.13878
180.0,183.99329
78.0,70.827835
111.0,115.68147
106.0,101.86615
80.0,83.755035
163.0,172.9557
143.0,124.182365
103.0,71.62768
166.0,115.22941
112.0,102.09119
81.0,83.127686
169.0,172.20493
126.0,126.75876
228.00002,183.54062
104.0,72.584564
111.0,117.700966
122.0,99.08793
77.0,80.85666
66.0,63.267757
125.0,90.91261
133.0,120.06635
127.0,124.070625
154.0,160.56793
135.0,125.85541
96.0,85.767784
204.0,147.44145
127.0,124.68324
127.0,126.61948
187.0,189.59348
113.0,115.17754
93.0,99.6579
80.0,80.60299
62.0,62.934395
82.0,94.11742
146.0,119.96635
137.0,122.88353
170.0,156.54266
133.0,125.12098
81.0,86.56061
156.0,152.39871
127.0,124.07689
126.0,126.51567
229.0,186.9357
69.0,74.19093
114.0,113.45223
93.0,98.32147
78.0,80.33936
71.0,63.0157
81.0,93.31457
147.0,122.62447
118.0,123.80082
170.0,156.69162
125.0,125.03461
93.0,86.17679
147.0,149.90805
145.0,123.58922
127.0,126.5664
193.0,189.97986
73.0,72.46118
113.0,113.5087
94.0,97.295876
86.0,80.441444
67.0,63.272736
117.0,90.03493
136.0,124.45416
119.0,122.68302
170.0,157.57245
124.00001,124.25017
88.0,86.25252
159.0,146.11691
126.0,126.67865
216.0,187.43286
70.0,70.55591
116.0,113.57398
99.0,97.41704
77.0,80.792595
57.0,63.298725
113.0,92.68086
137.0,123.560524
119.99999,122.27636
153.0,157.97134
122.0,123.78215
101.0,86.588165
151.0,146.7265
145.0,124.462425
126.0,126.71641
190.0,187.48466
70.0,70.55647
112.0,113.82909
96.0,97.8316
76.0,80.902954
64.0,62.18162
86.0,95.67062
196.0,122.77793
121.0,122.54502
180.0,156.87982
142.0,123.70807
106.0,87.24251
154.0,146.67699
127.0,125.117386
127.0,126.74253
180.0,185.48636
71.0,70.399124
114.0,113.99129
93.0,98.18363
85.0,61.755524
110.0,92.030075
127.0,134.1095
117.0,122.50603
152.0,158.95833
118.0,125.43006
89.0,88.21196
147.0,146.28119
126.0,124.10189
125.0,126.7657
198.99998,182.42865
70.0,70.561
115.0,114.01826
96.0,98.08962
76.0,80.75057
185.0,169.96999
127.0,123.57643
126.0,128.25868
173.0,188.36526
70.0,72.49052
141.0,116.06412
97.0,100.40648
87.0,84.339005
68.0,65.43841
82.0,93.75985
119.99999,122.04033
138.0,123.503204
150.0,158.11194
147.0,126.16465
82.0,88.370285
142.0,149.26318
126.0,125.8558
126.0,127.268745
200.0,186.22061
68.0,71.94098
123.0,117.34202
93.0,98.93776
77.0,83.02218
55.0,65.120766
92.0,92.03535
179.0,117.362335
117.0,123.64639
151.0,156.7472
116.0,126.385605
82.0,87.30797
180.0,147.78864
135.0,125.2748
128.0,127.04155
200.0,187.62141
70.0,71.64875
141.0,116.6422
129.0,99.85123
84.0,83.696365
65.0,63.771027
83.0,91.65845
142.0,123.57357
119.0,123.27971
168.0,156.71136
131.0,126.20983
82.0,88.08066
165.0,150.67798
126.0,126.24408
125.0,127.35052
251.0,189.4842
74.0,71.2085
127.0,117.00759
76.0,82.55322
92.0,63.061047
87.0,91.21289
186.0,121.125755
121.0,122.6044
150.0,157.37473
135.0,124.761566
80.0,87.35483
145.0,150.55585
127.0,125.789085
126.0,127.02783
193.0,194.9441
68.0,71.19674
110.0,116.44484
110.0,100.3388
76.0,81.98122
63.0,64.78314
81.0,90.69757
145.0,126.24368
121.0,122.542145
186.0,156.24684
79.0,86.9433
142.0,147.41722
146.0,127.36358
277.0,189.84032
114.0,115.70326
129.0,102.14136
81.0,81.083374
173.0,171.2486
128.0,129.64731
296.0,204.89453
98.0,73.36038
155.0,115.783585
117.0,101.55043
91.0,83.98901
132.0,125.148705
151.0,128.93658
196.0,217.12468
76.0,74.30475
121.0,121.2266
93.0,101.06716
84.0,83.94925
99.0,66.10457
83.0,92.10011
125.0,121.55786
150.0,158.69681
117.0,128.92764
85.0,86.92902
127.0,125.196075
155.0,129.87465
192.0,199.25868
71.0,74.693436
111.0,118.74894
96.0,99.089966
78.0,83.31064
64.0,65.887375
82.0,90.68721
119.0,124.05205
118.0,121.73556
118.0,126.869514
84.0,86.554855
156.0,147.56546
154.0,124.88926
162.0,131.43039
92.0,72.91461
128.0,116.22236
98.0,98.60792
77.0,81.99916
221.0,173.01323
131.0,132.59824
177.0,190.38704
71.0,73.58757
112.0,117.70887
97.0,98.67178
106.0,65.984184
89.0,90.107704
172.0,116.92606
118.0,120.869156
161.0,155.9676
121.0,125.884544
88.0,85.68784
142.0,147.67828
144.0,125.056335
127.0,129.69577
219.99998,187.55698
70.0,73.373474
119.0,117.01442
113.0,98.62065
84.0,80.78845
164.0,176.66602
126.0,127.58889
216.0,193.35158
68.0,72.40173
117.0,116.810646
96.0,99.48559
92.0,80.57527
108.0,67.30574
98.0,92.658676
