y_true,y_hat
26.0,24.618752
25.0,23.047895
0.0,2.709845
24.0,24.03446
20.0,21.817175
36.0,23.41048
0.0,26.038725
0.0,8.654207
0.0,21.440649
1.0,7.9604163
44.0,24.006636
25.0,27.744665
25.0,24.410463
30.000002,24.970686
25.0,24.015589
25.0,24.919203
25.0,24.006636
25.0,21.859793
25.0,25.528854
25.0,24.006636
25.0,24.39177
26.0,24.760529
23.0,24.006636
26.0,24.752686
26.0,24.006636
24.0,17.739527
26.0,24.124603
25.0,24.014889
26.0,24.40235
25.0,24.763187
23.0,24.006636
26.0,24.795082
26.0,24.006636
0.0,2.6501873
23.0,24.006636
22.0,22.012194
24.0,22.696323
24.0,23.798616
24.0,24.356031
23.0,22.762154
25.0,24.39214
24.0,24.006636
26.0,24.006636
25.0,24.504375
25.0,24.549625
25.0,24.006636
25.0,24.891907
24.0,24.006636
25.0,24.376022
26.0,24.006636
25.0,24.061022
26.0,24.43404
26.0,24.636139
25.0,24.006636
25.0,24.829426
24.0,24.006636
0.0,2.7002897
25.0,24.006636
23.0,22.313196
25.0,22.96223
6.0,23.284292
24.0,17.432549
23.0,22.673582
26.0,24.384533
26.0,24.006636
25.0,24.025723
31.0,24.458776
24.0,25.427126
30.000002,24.006636
24.0,25.1878
16.0,24.003632
1.0,22.647009
25.0,24.754753
26.0,24.60383
24.0,24.006636
25.0,24.72231
25.0,23.867659
35.0,24.279825
44.0,26.834923
12.0,27.952065
12.0,19.862103
13.0,23.046999
12.0,15.866614
11.0,17.059309
12.0,14.141805
0.0,3.0021646
12.0,24.006636
10.0,13.462384
10.0,18.657871
10.0,13.937572
12.0,20.248716
11.0,22.66457
12.0,7.2296896
13.0,24.058084
11.0,14.154409
26.0,13.907361
25.0,23.373463
25.0,23.174568
25.0,23.039011
45.0,22.767954
1.0,21.929543
30.000002,24.024242
25.0,24.008898
26.0,24.438175
26.0,24.607779
25.0,24.006636
25.0,24.83968
24.0,23.815842
25.0,24.006636
24.0,24.006636
26.0,24.399063
26.0,24.67597
25.0,24.011179
25.0,24.912172
25.0,23.951555
25.0,24.006636
25.0,24.105217
25.0,24.04811
25.0,24.462818
25.0,24.637655
24.0,24.006636
25.0,24.84186
17.0,24.02587
0.0,3.382319
25.0,24.006636
21.0,22.235441
24.0,22.862675
23.0,22.775026
25.0,23.94675
24.0,22.783033
25.0,24.31324
26.0,24.030785
25.0,24.075802
26.0,24.57801
25.0,24.745502
22.0,24.006636
25.0,24.66839
25.0,23.889061
0.0,2.726265
25.0,24.006636
23.0,22.308796
80.0,23.030487
24.0,22.809883
25.0,23.947924
23.0,22.844158
52.0,24.41979
25.0,25.620802
25.0,24.036066
25.0,24.619902
25.0,24.58848
25.0,24.006636
25.0,24.929323
25.0,24.006636
0.0,2.6696258
25.0,24.006636
23.0,22.390701
24.0,25.301344
23.0,23.144419
24.0,24.10307
42.0,22.987324
24.0,28.267685
25.0,24.033674
61.0,24.049866
26.0,26.59443
25.0,24.808249
24.0,24.006636
24.0,24.857891
25.0,23.960732
50.0,25.927134
25.0,25.588997
25.0,24.465626
26.0,24.650835
25.0,24.809006
24.0,24.006636
25.0,24.820076
24.0,24.027817
25.0,27.86586
25.0,24.0633
25.0,24.39066
26.0,24.713778
25.0,24.90995
25.0,24.006636
30.000002,24.957859
24.0,24.306135
26.0,26.023766
26.0,24.074907
25.0,24.176588
26.0,24.716278
36.0,24.90223
48.0,28.82003
25.0,29.306398
24.0,24.014118
53.0,25.41324
38.0,27.155148
25.0,29.606215
25.0,24.687067
26.0,26.546278
24.0,25.231647
25.0,24.886572
30.000002,24.006636
24.0,32.75512
25.0,25.876556
25.0,24.139606
25.0,24.64851
26.0,24.820583
30.000002,24.156448
25.0,25.442307
45.0,24.022367
0.0,1.948864
38.0,24.006636
23.0,29.774212
23.0,23.433537
24.0,23.1756
73.0,24.237558
0.0,29.096409
38.0,21.225193
25.0,28.686049
26.0,24.140434
31.0,24.739836
26.0,25.63862
25.0,24.054377
25.0,24.93187
30.000002,23.868977
0.0,2.2075589
37.0,34.001347
23.0,30.258024
23.0,23.16357
24.0,23.249643
25.0,13.137325
25.0,24.140133
25.0,24.231346
25.0,25.124239
25.0,24.56068
25.0,24.015114
25.0,24.684132
25.0,24.212667
0.0,2.7624633
25.0,32.49227
23.0,22.428679
24.0,23.010746
24.0,22.677399
25.0,27.258074
41.0,22.181551
1.0,26.384642
25.0,24.006636
25.0,24.151749
26.0,24.705807
25.0,25.017467
24.0,24.948908
25.0,23.814028
0.0,2.5671346
24.0,24.006636
23.0,22.093124
24.0,22.891565
24.0,23.068165
26.0,24.356924
24.0,28.295666
25.0,25.76098
25.0,24.119677
25.0,24.139915
25.0,24.904415
25.0,24.98188
24.0,23.995754
25.0,24.83529
25.0,23.940674
0.0,2.432437
25.0,24.006636
23.0,22.317135
24.0,22.874706
23.0,23.120253
25.0,24.187595
23.0,23.229254
25.0,24.554895
25.0,24.048904
25.0,24.10814
25.0,24.90227
28.0,25.069937
24.0,24.169306
25.0,24.96492
25.0,23.993536
0.0,2.3103745
24.0,24.006636
23.0,22.314554
24.0,22.962093
24.0,23.32576
24.0,24.439127
23.0,22.980099
25.0,24.506142
25.0,24.102959
26.0,24.20159
26.0,24.945938
25.0,25.269426
25.0,24.006636
25.0,25.019194
25.0,24.002417
0.0,2.3158157
25.0,24.006636
22.0,22.504576
24.0,22.89057
24.0,23.412075
25.0,24.391176
24.0,23.015432
25.0,24.54504
25.0,24.066717
25.0,24.247387
12.0,24.858557
11.0,24.155434
10.0,16.388031
12.0,14.89367
13.0,17.63384
11.0,20.113363
24.0,24.006636
36.0,24.165125
37.0,29.1396
46.0,29.2173
36.0,29.753447
36.0,14.455985
0.0,2.3135104
36.0,24.006636
35.0,30.746523
36.0,33.645546
36.0,28.501583
37.0,36.543224
35.0,26.5507
37.0,31.2917
36.0,29.763805
36.0,36.026627
38.0,35.998837
37.0,34.506996
36.0,35.746094
37.0,29.020103
39.0,35.48734
0.0,2.4309201
24.0,34.49539
23.0,23.541183
24.0,23.637604
31.0,30.704298
25.0,33.60361
24.0,33.115025
26.0,36.216595
24.0,27.80463
37.0,25.884432
37.0,36.4673
37.0,35.936825
37.0,36.352867
37.0,35.557487
0.0,2.2923222
36.0,24.031887
35.0,31.67122
54.0,34.09827
29.000002,30.835238
31.0,28.377954
30.000002,23.811914
12.0,35.291073
38.0,24.06622
37.0,30.813334
37.0,36.513695
36.0,35.718662
36.0,36.41242
37.0,35.459213
0.0,2.3447824
37.0,34.529316
35.0,34.37558
36.0,33.31435
36.0,32.460587
38.0,36.013916
35.0,32.0285
37.0,30.533379
38.0,35.86709
50.0,36.27009
37.0,35.559845
36.0,35.980797
35.0,34.898453
37.0,36.069565
37.0,35.47377
3.0,2.2653768
35.0,35.108376
17.0,32.41802
86.0,20.733536
35.0,29.708967
37.0,35.99059
36.0,34.057934
21.0,36.10334
35.0,26.171528
10.0,34.90957
12.0,14.09938
16.0,20.573378
2.0,17.380878
2.0,1.9879314
0.0,-0.6245135
1.0,6.52687
25.0,24.006636
25.0,24.178837
25.0,24.25045
25.0,24.825756
26.0,24.382904
25.0,26.20313
25.0,25.9646
0.0,4.2692933
25.0,26.841408
23.0,22.005373
24.0,24.91254
24.0,28.534498
25.0,24.571592
23.0,26.212406
26.0,24.37127
25.0,24.139853
25.0,24.028137
26.0,24.38861
26.0,24.813646
19.0,24.006636
25.0,24.444235
24.0,23.84809
0.0,3.9442325
24.0,24.006636
23.0,22.200687
24.0,23.175278
24.0,23.225632
25.0,24.34629
23.0,22.998343
26.0,24.512117
54.0,24.028807
26.0,26.927866
26.0,24.676651
26.0,24.981613
25.0,24.006636
26.0,24.949211
25.0,24.030651
0.0,2.6074438
24.0,24.006636
20.0,22.234278
24.0,22.701813
24.0,23.194202
25.0,24.22859
23.0,22.842361
25.0,24.466244
25.0,24.725506
25.0,24.04664
25.0,24.563467
25.0,24.83431
19.0,24.006636
25.0,24.370148
25.0,24.006636
0.0,2.5522842
24.0,24.006636
23.0,22.145315
24.0,23.079153
24.0,23.212742
25.0,24.237745
23.0,22.855204
25.0,24.449007
25.0,24.237724
26.0,24.03808
26.0,24.598991
26.0,24.964417
24.0,24.006636
25.0,24.913269
25.0,24.007675
0.0,2.4811141
24.0,24.006636
24.0,22.346611
75.0,23.277168
24.0,24.310831
25.0,24.301825
24.0,22.907076
25.0,24.487165
26.0,24.023623
26.0,24.198826
26.0,24.765411
26.0,25.143974
24.0,24.006636
26.0,24.9017
24.0,24.022297
0.0,2.5482633
25.0,24.006636
23.0,22.519419
70.0,24.474524
23.0,24.423618
25.0,24.171316
24.0,22.930264
25.0,24.46826
37.0,24.041311
36.0,30.410439
37.0,30.254139
37.0,29.137815
36.0,29.797472
37.0,30.459702
36.0,31.246939
0.0,2.1631641
36.0,24.006636
34.0,29.928232
36.0,32.52782
36.0,26.366508
37.0,35.257404
35.0,25.799212
37.0,31.798061
37.0,35.27969
37.0,35.744743
38.0,35.858902
37.0,35.679306
36.0,35.39009
36.0,35.97871
0.0,2.2175643
36.0,33.7785
32.0,33.698082
35.0,33.736412
35.0,33.89111
36.0,35.4784
35.0,33.877853
37.0,36.368103
38.0,35.7506
36.0,35.973045
38.0,35.821342
37.0,35.887104
36.0,34.90822
37.0,35.95224
36.0,34.882385
0.0,2.2245307
37.0,33.276985
34.0,33.761196
36.0,33.887623
36.0,34.0896
37.0,35.772655
35.0,34.253075
38.0,36.34909
38.0,35.735157
36.0,35.457962
38.0,35.683807
37.0,35.694668
37.0,34.639355
48.0,35.967323
22.0,34.120605
1.0,28.127075
29.000002,24.006636
25.0,26.933992
26.0,25.002161
26.0,25.500439
24.0,24.76416
25.0,24.911537
24.0,23.885138
0.0,2.8580458
23.0,26.629566
23.0,22.539904
34.0,23.009085
24.0,31.66731
25.0,24.455626
23.0,24.880688
25.0,24.287928
25.0,24.216902
26.0,24.134192
25.0,24.61222
25.0,24.812473
30.000002,24.079855
25.0,25.611027
25.0,24.016552
0.0,2.730308
25.0,24.006636
21.0,22.298622
13.0,22.913942
23.0,22.267433
26.0,24.197153
23.0,22.970024
53.0,24.445185
25.0,25.696363
25.0,24.052181
25.0,24.43837
25.0,24.61378
24.0,24.017178
25.0,24.829784
25.0,24.006636
0.0,2.6502264
25.0,24.006636
23.0,22.270096
24.0,23.03622
24.0,23.172226
26.0,24.179596
24.0,22.811954
25.0,24.63999
25.0,24.007185
25.0,24.027348
25.0,24.467358
26.0,24.592855
62.0,24.006636
25.0,26.493591
30.000002,24.006636
0.0,2.3002484
24.0,24.006636
23.0,22.273302
24.0,23.164299
24.0,23.197433
24.0,22.848223
25.0,24.918987
25.0,24.006636
25.0,24.020931
26.0,24.513119
25.0,24.805428
24.0,23.94597
26.0,24.79686
24.0,24.06441
0.0,2.6989188
24.0,24.006636
23.0,22.297626
24.0,23.157532
23.0,23.22535
24.0,24.044239
24.0,22.848532
25.0,24.388992
25.0,24.006636
25.0,24.019657
11.0,24.564589
12.0,23.863613
66.0,14.520201
11.0,26.566723
10.0,15.068725
11.0,19.590271
37.0,24.10802
38.0,27.899073
36.0,27.832079
36.0,33.097446
36.0,27.853497
36.0,28.585419
0.0,2.0266623
36.0,24.006636
35.0,28.424936
35.0,31.700975
35.0,26.42933
37.0,32.90074
35.0,24.271036
37.0,27.828482
37.0,27.683594
36.0,34.88065
37.0,34.696827
45.0,35.411007
37.0,34.692444
37.0,35.575733
36.0,34.375977
0.0,2.1627922
35.0,32.30199
34.0,32.856346
35.0,33.55473
37.0,35.002865
29.000002,33.486908
37.0,33.491413
37.0,35.203907
38.0,35.782192
37.0,35.790054
38.0,34.073906
36.0,35.428173
31.0,35.811035
31.0,32.0296
0.0,2.1401854
36.0,32.725166
35.0,33.358932
35.0,33.93231
37.0,35.42887
35.0,31.336845
36.0,34.68995
38.0,35.077885
37.0,35.796455
39.0,35.787163
37.0,35.145397
35.0,35.107754
38.0,34.18987
37.0,34.22941
0.0,2.1490748
36.0,32.88969
35.0,32.02283
36.0,34.039566
36.0,33.752487
37.0,35.552505
35.0,33.37826
26.0,34.557957
37.0,29.122677
37.0,35.581
37.0,34.942547
37.0,34.380768
37.0,33.754642
37.0,34.575813
38.0,30.108496
32.0,35.586582
2.0,33.079254
2.0,18.983953
2.0,8.558008
1.0,9.186439
0.0,6.0985546
0.0,2.6112337
1.0,31.02715
0.0,6.5424113
18.0,9.256818
0.0,24.28553
57.0,6.0284905
0.0,30.368412
75.0,-5.3182216
26.0,31.780027
25.0,24.832203
25.0,25.04006
39.0,25.192726
22.0,28.760695
25.0,23.644224
26.0,25.567768
0.0,2.6440635
25.0,24.006636
23.0,23.722496
49.0,23.162052
26.0,27.434374
24.0,26.80125
24.0,23.484201
25.0,26.108871
25.0,24.125336
25.0,24.11519
25.0,24.408989
26.0,26.826767
24.0,24.006636
25.0,24.682451
71.0,23.906023
1.0,26.27647
32.0,24.006636
44.0,25.9543
26.0,27.710627
25.0,24.553802
25.0,24.006636
26.0,24.597507
33.0,26.856564
1.0,25.572706
12.0,24.006636
12.0,23.683056
12.0,16.92971
19.0,19.250664
12.0,21.914112
27.0,15.565553
13.0,26.693054
0.0,3.2785127
12.0,24.006636
10.0,15.810159
10.0,18.762756
9.0,22.345406
11.0,13.638278
26.0,24.148752
26.0,24.825306
25.0,24.394419
26.0,24.299809
26.0,25.020397
25.0,24.016825
26.0,25.04815
30.000002,24.30577
0.0,2.1956336
25.0,24.006636
23.0,22.555573
24.0,23.889174
23.0,23.562603
24.0,24.17194
29.000002,22.897907
24.0,25.815649
25.0,24.006636
26.0,24.131296
26.0,24.68092
28.0,24.964548
23.0,24.032585
28.0,24.765564
1.0,24.372646
1.0,13.095116
19.0,24.006636
12.0,24.006636
12.0,20.731466
13.0,24.086884
39.0,15.433707
13.0,31.98781
0.0,3.055126
12.0,24.006636
10.0,14.668955
12.0,18.956993
11.0,22.575016
12.0,20.084877
10.0,23.189137
23.0,14.868386
37.0,24.006636
36.0,27.864826
38.0,29.212349
38.0,28.966995
36.0,35.35223
37.0,28.868914
36.0,30.564758
0.0,2.2822928
37.0,24.006636
35.0,28.306465
35.0,29.000025
36.0,26.970846
37.0,31.792065
36.0,25.919416
37.0,30.855724
37.0,35.321335
37.0,35.70775
37.0,35.64909
35.0,35.769497
37.0,35.871067
37.0,35.110935
0.0,2.208488
36.0,33.422764
35.0,34.00535
36.0,34.778404
35.0,33.578377
36.0,35.44269
35.0,33.634323
37.0,36.504765
38.0,36.06949
37.0,36.517303
37.0,36.390793
38.0,35.832977
30.000002,35.947006
37.0,34.595356
37.0,35.468143
0.0,2.2046165
37.0,34.638344
35.0,34.47106
36.0,34.60431
35.0,34.7859
36.0,36.00194
35.0,34.18383
37.0,36.814697
37.0,36.050983
36.0,36.293106
38.0,36.172848
37.0,36.120743
66.0,35.474125
36.0,34.281662
36.0,35.437786
38.0,36.792194
37.0,36.25677
38.0,36.328827
37.0,36.33015
37.0,36.103825
37.0,34.288754
37.0,36.153645
36.0,35.45754
36.0,36.131073
37.0,35.7229
37.0,36.11899
37.0,36.03466
37.0,35.883358
36.0,35.03583
37.0,35.920135
37.0,35.22752
37.0,35.75365
11.0,36.207508
25.0,23.708548
29.000002,36.211506
44.0,30.08856
26.0,35.837437
25.0,25.370775
0.0,2.2513165
24.0,33.711346
22.0,23.319477
24.0,23.029297
24.0,30.97632
25.0,24.68574
23.0,32.956223
25.0,25.070522
25.0,25.038073
25.0,24.373903
27.0,26.501072
26.0,25.412735
48.0,26.313152
15.000001,30.906067
24.0,21.282469
25.0,24.478725
25.0,24.02831
41.0,24.232655
25.0,32.49883
25.0,24.870918
24.0,24.91946
25.0,24.53029
25.0,24.006636
0.0,2.224422
25.0,24.006636
22.0,22.72553
37.0,23.017456
23.0,29.243063
25.0,24.489136
23.0,23.31679
25.0,24.49714
24.0,24.026365
25.0,25.753197
25.0,24.752966
25.0,24.776278
24.0,24.09844
26.0,24.849258
25.0,24.006636
0.0,2.228849
24.0,24.006636
23.0,22.595129
21.0,24.220026
24.0,23.06136
30.000002,24.484615
23.0,23.325722
26.0,24.48712
25.0,24.069376
30.000002,24.367304
26.0,25.625492
25.0,24.8209
25.0,24.006636
19.0,24.99781
25.0,23.764238
24.0,24.516253
10.0,24.08557
25.0,23.779541
26.0,24.831114
26.0,24.006636
25.0,24.790821
25.0,24.043533
0.0,2.3256803
24.0,24.006636
24.0,22.570139
27.0,23.337212
24.0,23.803125
24.0,24.705666
35.0,23.069689
22.0,25.980335
80.0,24.802706
25.0,29.01754
26.0,24.972546
25.0,25.055584
25.0,24.030575
25.0,25.00561
25.0,24.11539
0.0,2.1133199
25.0,24.006636
22.0,22.704643
24.0,25.096956
24.0,24.639444
23.0,32.546337
25.0,24.487581
26.0,27.806833
25.0,24.595062
26.0,24.929794
26.0,25.01751
24.0,24.044518
24.0,24.97417
24.0,24.048765
0.0,2.1647117
25.0,24.01918
23.0,22.614557
24.0,23.367592
24.0,23.789627
24.0,24.567455
23.0,23.35579
25.0,24.471525
58.000004,25.450325
26.0,28.559496
25.0,25.005667
25.0,24.837637
25.0,24.011715
25.0,24.982695
25.0,24.070028
0.0,2.0793061
24.0,24.022552
23.0,22.538683
26.0,23.3225
23.0,24.2133
25.0,24.381504
54.0,23.115477
23.0,27.337008
25.0,25.54368
26.0,24.31776
59.0,24.902256
25.0,27.701225
30.000002,24.977285
24.0,25.731724
0.0,2.15421
30.000002,24.006636
24.0,23.272411
23.0,23.375267
24.0,24.389
29.000002,32.326912
29.000002,24.856413
37.0,25.942583
37.0,31.720749
37.0,35.07521
36.0,29.203638
36.0,31.34889
51.0,33.9135
37.0,30.770247
0.0,2.4693267
36.0,25.544765
35.0,31.418514
35.0,33.658943
36.0,27.471485
37.0,37.089314
24.0,32.340176
4.0,26.879663
56.0,24.13056
11.0,35.09155
12.0,21.499584
11.0,24.39028
11.0,17.515795
11.0,19.10562
45.0,15.407309
60.000004,28.426716
25.0,33.301727
25.0,24.111162
26.0,24.442644
25.0,25.682112
25.0,23.80486
25.0,24.793125
25.0,24.508844
0.0,2.6116345
24.0,27.643312
23.0,22.675135
24.0,23.42439
24.0,27.451384
25.0,24.840755
23.0,22.913189
25.0,24.323204
25.0,24.516266
25.0,24.076567
26.0,24.7819
26.0,24.93856
24.0,24.006636
26.0,24.834589
24.0,24.150461
1.0,2.4473248
24.0,24.062197
24.0,22.173485
24.0,23.286781
23.0,23.528633
25.0,24.326279
23.0,22.949057
25.0,24.587355
25.0,24.190763
24.0,24.25491
25.0,24.81995
25.0,25.145773
24.0,23.984877
25.0,25.024235
25.0,24.022127
0.0,2.9380019
26.0,24.006636
24.0,22.554218
25.0,23.301552
25.0,24.564701
24.0,22.947817
25.0,24.533636
26.0,24.183554
25.0,24.307724
25.0,24.936735
28.0,25.082191
26.0,24.386986
26.0,25.124443
1.0,24.588737
27.0,24.006636
27.0,24.887041
27.0,25.069767
25.0,25.56196
25.0,24.006636
25.0,25.026966
25.0,24.006636
0.0,2.5854044
24.0,24.006636
24.0,22.485641
24.0,23.238188
25.0,24.742191
24.0,23.143864
39.0,26.627516
26.0,31.089453
25.0,24.567062
25.0,24.936172
27.0,24.947899
30.000002,24.011814
31.0,26.67722
0.0,27.52525
1.0,10.81311
64.0,24.006636
37.0,28.240967
37.0,30.667694
37.0,30.336254
37.0,35.114204
37.0,34.973133
37.0,30.57994
10.0,2.4074435
36.0,24.006636
35.0,31.718197
36.0,33.6519
35.0,29.217833
37.0,36.433865
35.0,26.64567
36.0,32.608715
36.0,33.820362
37.0,35.67288
37.0,36.28449
36.0,35.86708
38.0,36.53973
36.0,35.185917
0.0,9.071983
36.0,34.654358
36.0,34.2654
36.0,34.84718
35.0,34.560814
36.0,35.856915
35.0,34.319904
37.0,36.21613
39.0,36.66854
37.0,36.517876
43.0,36.3797
37.0,35.790062
36.0,35.9332
36.0,36.470573
0.0,6.656204
37.0,35.175278
35.0,34.621845
36.0,34.83479
35.0,34.912632
37.0,36.090828
35.0,34.574154
37.0,37.14214
38.0,36.020714
37.0,36.372597
37.0,36.1477
38.0,36.162334
35.0,35.66564
36.0,36.27993
36.0,35.430252
0.0,2.379754
36.0,34.72259
35.0,33.659187
36.0,34.414368
36.0,34.457253
36.0,36.03737
36.0,34.345146
62.0,36.981747
39.0,34.46995
37.0,35.902203
41.0,36.02166
41.0,35.795723
36.0,35.4901
37.0,36.032967
40.0,35.173374
1.0,36.402092
25.0,24.010975
25.0,25.88385
25.0,25.099262
26.0,25.643318
25.0,25.35596
25.0,26.859402
26.0,24.27103
26.0,29.01882
26.0,24.293196
25.0,24.254362
26.0,24.504963
25.0,25.099707
25.0,24.902723
25.0,23.959742
0.0,2.608575
25.0,28.984499
23.0,22.883778
25.0,23.187012
25.0,34.78523
24.0,27.451988
25.0,24.56108
25.0,24.013588
26.0,24.130701
26.0,24.93251
32.0,25.153206
25.0,27.768206
25.0,25.001663
25.0,23.982409
0.0,2.4312274
25.0,24.028833
22.0,22.290369
24.0,23.028238
24.0,30.465977
25.0,24.51689
23.0,23.18067
25.0,24.477772
26.0,24.053347
25.0,24.286966
27.0,26.00154
24.0,24.03149
26.0,24.936716
25.0,24.052258
0.0,2.215497
24.0,24.006636
23.0,22.197353
24.0,23.059973
24.0,23.793747
27.0,24.620537
23.0,23.115503
2.0,24.554132
31.0,24.006636
28.0,27.362984
26.0,25.319551
26.0,25.206257
25.0,24.006636
25.0,25.011358
0.0,2.0927312
25.0,24.006636
20.0,22.458336
24.0,22.709625
23.0,23.723965
25.0,24.494234
23.0,23.055994
25.0,26.422382
25.0,25.868338
25.0,24.48211
25.0,24.776154
25.0,25.02231
17.0,24.006636
25.0,23.983547
0.0,2.1005845
25.0,24.006636
24.0,22.317406
57.0,23.22667
24.0,27.459126
24.0,24.654026
23.0,23.06466
2.0,24.567251
29.000002,24.006636
54.0,24.669468
25.0,27.697395
30.000002,23.973028
25.0,26.998585
39.0,24.006636
0.0,2.877967
25.0,24.006636
24.0,22.436022
24.0,25.393156
23.0,23.27808
25.0,24.471502
24.0,23.00728
38.0,28.836138
25.0,32.61594
25.0,24.226088
26.0,25.158306
25.0,25.015871
25.0,24.07946
25.0,24.887104
10.0,24.773064
25.0,16.697136
25.0,24.022064
25.0,24.230074
27.0,24.857243
11.0,25.074387
24.0,12.37028
25.0,24.819605
24.0,22.920347
0.0,2.512359
25.0,24.006636
22.0,22.462017
24.0,23.04215
23.0,23.063015
25.0,24.489891
30.000002,23.001179
23.0,25.408236
11.0,24.084946
25.0,19.733662
25.0,24.831818
25.0,23.371914
24.0,23.997547
25.0,24.458519
25.0,23.404432
0.0,2.7483332
25.0,24.011543
23.0,22.173285
24.0,23.01734
24.0,22.584036
24.0,24.71249
24.0,26.361958
31.0,23.830297
26.0,26.862572
25.0,24.573967
26.0,24.081282
26.0,23.84367
25.0,23.912626
24.0,24.322268
25.0,23.129837
0.0,2.53934
25.0,24.060522
22.0,22.209743
25.0,22.84633
24.0,22.609924
25.0,24.634167
33.0,22.754013
14.0,27.81534
44.0,24.006636
1.0,29.00315
3.0,7.960561
3.0,12.84162
2.0,6.4247756
2.0,6.1435113
0.0,5.033599
45.0,15.334084
37.0,34.100513
38.0,28.813232
37.0,31.00121
38.0,30.656282
36.0,30.162733
38.0,30.610233
37.0,31.360577
0.0,2.4793866
37.0,24.006636
35.0,30.119259
36.0,35.20527
35.0,29.00766
38.0,34.262085
35.0,32.798412
37.0,35.586025
38.0,35.793274
37.0,35.51309
37.0,35.977665
40.0,35.69152
36.0,35.875576
39.0,35.488842
37.0,35.188713
0.0,2.441629
36.0,34.48058
34.0,34.201183
36.0,34.356712
36.0,34.89654
38.0,36.077324
35.0,34.182396
37.0,36.46081
37.0,35.70255
37.0,36.55987
38.0,36.759384
36.0,36.404945
38.0,36.24053
37.0,36.792244
0.0,2.3964036
36.0,34.254654
35.0,34.414215
35.0,34.75018
35.0,34.669624
38.0,35.733437
36.0,34.12991
37.0,36.39379
37.0,35.5507
37.0,36.20987
37.0,36.52445
36.0,36.377415
36.0,35.548885
38.0,36.85673
37.0,35.377045
0.0,2.3067274
37.0,33.83662
35.0,34.213688
35.0,34.913105
35.0,34.7437
36.0,35.697235
81.0,34.24882
37.0,33.66031
37.0,35.770424
36.0,36.4201
38.0,36.19366
37.0,36.427856
36.0,36.15296
37.0,36.68496
36.0,35.460075
17.0,2.3288176
37.0,35.486546
35.0,34.28156
30.000002,34.95824
36.0,34.00829
38.0,36.032955
36.0,33.018017
37.0,36.343555
37.0,35.834385
37.0,36.253304
38.0,36.39687
37.0,36.437317
39.0,36.101845
39.0,37.164616
1.0,36.00859
1.0,13.228591
9.0,24.038803
25.0,23.793043
26.0,27.046745
26.0,29.973967
24.0,27.629625
25.0,27.927284
25.0,25.974453
25.0,29.581247
25.0,25.874283
31.0,24.429668
25.0,28.28505
13.0,25.004719
37.0,15.286521
38.0,32.207268
36.0,32.40498
0.0,14.900102
36.0,35.30106
35.0,34.25879
36.0,35.45729
35.0,35.005856
37.0,35.927162
35.0,34.308987
38.0,32.93019
36.0,30.725115
37.0,34.548607
37.0,32.01676
36.0,29.246304
36.0,35.80522
39.0,36.386345
37.0,35.88275
0.0,9.787436
36.0,35.19925
35.0,34.26679
36.0,34.787056
36.0,34.97311
38.0,36.264194
24.0,34.53684
25.0,31.14139
34.0,28.483149
25.0,35.74694
25.0,26.0722
25.0,27.687212
25.0,24.570715
26.0,28.215132
25.0,25.522308
25.0,28.544167
29.000002,24.293137
25.0,25.041159
17.0,23.869263
26.0,18.16287
30.000002,24.365389
1.0,23.910168
26.0,24.006636
25.0,24.274773
26.0,24.976673
25.0,24.860296
24.0,23.96128
25.0,24.880686
25.0,24.089876
0.0,2.2430503
62.0,32.963512
34.0,33.39449
23.0,34.310314
24.0,29.775164
25.0,25.333338
24.0,23.285507
26.0,25.674227
25.0,24.164467
25.0,24.25137
25.0,24.748903
27.0,24.753788
25.0,24.006636
25.0,24.89829
25.0,24.069435
0.0,2.2506607
25.0,32.98395
22.0,23.270655
24.0,22.951736
23.0,23.177425
25.0,24.454897
25.0,24.619108
39.0,24.006636
25.0,30.147285
25.0,24.68444
26.0,24.855627
24.0,24.006636
25.0,24.848122
25.0,24.006636
0.0,2.2640944
25.0,24.190367
25.0,22.66762
24.0,23.390488
24.0,23.135544
25.0,24.42581
23.0,23.222797
25.0,24.504559
26.0,26.713337
26.0,24.245441
26.0,24.769125
25.0,24.903475
25.0,24.006636
25.0,24.916363
24.0,24.006636
0.0,2.3503575
24.0,24.006636
23.0,22.684166
23.0,23.09762
24.0,23.162365
26.0,24.430653
24.0,23.204388
26.0,24.509928
26.0,24.156393
25.0,24.33195
25.0,24.717333
25.0,24.737057
24.0,24.006636
25.0,24.848438
24.0,24.006636
14.0,2.3689315
25.0,24.006636
24.0,22.733704
24.0,23.239208
23.0,23.235886
23.0,23.233274
25.0,24.495266
25.0,24.047466
25.0,24.229843
25.0,24.687796
25.0,24.678162
24.0,24.006636
25.0,24.020208
0.0,10.306617
37.0,24.006636
19.0,31.095028
24.0,22.636068
24.0,23.124264
25.0,24.473738
23.0,23.142595
25.0,24.499577
24.0,24.017082
25.0,24.16933
75.0,24.691677
57.0,24.006636
25.0,27.66733
24.0,24.0276
0.0,8.237962
24.0,33.701954
24.0,22.278473
24.0,23.253214
23.0,23.189957
25.0,24.372578
54.0,23.094782
11.0,26.451822
11.0,24.006636
28.0,21.087608
11.0,29.308739
11.0,20.004816
57.0,18.618298
12.0,27.730814
11.0,15.574626
42.0,24.755219
37.0,23.919968
38.0,31.452366
38.0,30.417353
37.0,34.742363
37.0,29.513756
36.0,30.365902
0.0,2.5445719
36.0,24.094784
34.0,31.188383
36.0,35.411522
